Cap1,Cap2,Time,Distance
100,436,46,0.310543703959684
116,255,46,0.241127422225263
116,3310,46,4.37495226170847
116,449,46,0.36322200103518
116,436,46,0.24621486186053
255,3310,46,4.31160129109001
255,449,46,0.500830928858233
255,436,46,0.330049556527501
3310,449,46,4.56439994883008
3310,436,46,4.54150142357933
449,436,46,0.201594774359357
3008,100,47,0.142051235929153
3008,116,47,0.406316394963334
3008,255,47,0.248958369027835
3008,3310,47,4.50965269537556
3008,449,47,0.52938659144712
3008,436,47,0.337580097199169
100,116,47,0.437643827820067
100,255,47,0.302329936823994
100,3310,47,4.50281251458475
100,449,47,0.471280446805297
100,436,47,0.310991573172007
116,255,47,0.241127422225263
116,3310,47,4.37495226170847
116,449,47,0.36322200103518
116,436,47,0.24621486186053
255,3310,47,4.31160129109001
255,449,47,0.500830928858233
255,436,47,0.330049556527501
3310,449,47,4.56439994883008
3310,436,47,4.54150142357933
449,436,47,0.201594774359357
3008,100,48,0.141761302649912
3008,116,48,0.407339981484754
3008,255,48,0.237215906526101
3008,3310,48,4.50039953430651
3008,449,48,0.528840467914474
3008,436,48,0.337058821461477
100,116,48,0.437643827820067
100,255,48,0.289894469419477
100,3310,48,4.4904581137912
100,449,48,0.471280446805297
100,436,48,0.310991573172007
116,255,48,0.236954061473949
116,3310,48,4.36265976737222
116,449,48,0.36322200103518
116,436,48,0.24621486186053
255,3310,48,4.31714833989906
255,449,48,0.490468123328112
255,436,48,0.316208078745626
3310,449,48,4.5519926206632
3310,436,48,4.52913233622636
449,436,48,0.201594774359357
3008,100,49,0.141306292956117
3008,116,49,0.410315544448416
3008,255,49,0.204012920691313
3008,3310,49,4.50891321128897
3008,449,49,0.527404950682111
3008,436,49,0.335746546705994
100,116,49,0.437643827820067
100,255,49,0.256553389765172
100,3310,49,4.4904581137912
100,449,49,0.471280446805297
100,436,49,0.310991573172007
116,255,49,0.232616095851083
116,3310,49,4.36265976737222
116,449,49,0.36322200103518
116,436,49,0.24621486186053
255,3310,49,4.37091237203095
255,449,49,0.462142361617067
255,436,49,0.27749751758169
3310,449,49,4.5519926206632
3310,436,49,4.52913233622636
449,436,49,0.201594774359357
3008,100,50,0.141306292956117
3008,116,50,0.410315544448416
3008,255,50,0.203199992640256
3008,3310,50,4.50891321128897
3008,449,50,0.527404950682111
3008,436,50,0.335746546705994
100,116,50,0.437643827820067
100,255,50,0.25589254424465
100,3310,50,4.4904581137912
100,449,50,0.471280446805297
100,436,50,0.310991573172007
116,255,50,0.232664813947017
116,3310,50,4.36265976737222
116,449,50,0.36322200103518
116,436,50,0.24621486186053
255,3310,50,4.37211306133696
255,449,50,0.461563892436356
255,436,50,0.276694533852767
3310,449,50,4.5519926206632
3310,436,50,4.52913233622636
449,436,50,0.201594774359357
3008,100,51,0.142936337328896
3008,116,51,0.530081945849885
3008,255,51,0.20781597991733
3008,3310,51,4.51565562370363
3008,449,51,0.526366241797477
3008,436,51,0.33486226888827
100,116,51,0.536485438785621
100,255,51,0.246628683246698
100,3310,51,4.47263694499937
100,449,51,0.474679247430304
100,436,51,0.314024620983769
116,255,51,0.322581309515911
116,3310,51,4.15248576627642
116,449,51,0.524612071187844
116,436,51,0.433886914069784
255,3310,51,4.37211306133696
255,449,51,0.461563892436356
255,436,51,0.276694533852767
3310,449,51,4.5519926206632
3310,436,51,4.52913233622636
449,436,51,0.201594774359357
3008,100,52,0.145270415188365
3008,116,52,0.530081945849885
3008,255,52,0.207770521828771
3008,3310,52,4.51809729485823
3008,449,52,0.526366241797477
3008,436,52,0.33486226888827
100,116,52,0.531423205391898
100,255,52,0.249624678339302
100,3310,52,4.46450311514711
100,449,52,0.479158303633569
100,436,52,0.318619995267089
116,255,52,0.323901222734648
116,3310,52,4.15509676058396
116,449,52,0.524612071187844
116,436,52,0.433886914069784
255,3310,52,4.37664004294896
255,449,52,0.469318232896401
255,436,52,0.283242946877765
3310,449,52,4.55463458744643
3310,436,52,4.53171457257695
449,436,52,0.201594774359357
3008,100,53,0.157023597045158
3008,116,53,0.525838964433029
3008,255,53,0.208174300527226
3008,3310,53,4.52286940400926
3008,449,53,0.539465947399834
3008,436,53,0.33486226888827
100,116,53,0.506421003443775
100,255,53,0.241907005373966
100,3310,53,4.43432281664247
100,449,53,0.496573831409791
100,436,53,0.328468132828742
116,255,53,0.321009120674164
116,3310,53,4.16593068238047
116,449,53,0.531155129821788
116,436,53,0.428117894745128
255,3310,53,4.38303293286042
255,449,53,0.490638617807445
255,436,53,0.288658157731598
3310,449,53,4.55735664123481
3310,436,53,4.53651495333279
449,436,53,0.218449352136828
3008,100,54,0.157023597045158
3008,116,54,0.478615522957624
3008,255,54,0.18316417335276
3008,3310,54,4.52286940400926
3008,449,54,0.539465947399834
3008,436,54,0.33486226888827
100,116,54,0.467987781068053
100,255,54,0.246469379820293
100,3310,54,4.43432281664247
100,449,54,0.496573831409791
100,436,54,0.328468132828742
116,255,54,0.306911206598912
116,3310,54,4.23817322343047
116,449,54,0.472704299574269
116,436,54,0.360542531334377
255,3310,54,4.43138166154926
255,449,54,0.488116866174485
255,436,54,0.277001644986091
3310,449,54,4.55735664123481
3310,436,54,4.53651495333279
449,436,54,0.218449352136828
3008,100,55,0.167022076471944
3008,116,55,0.48537623346843
3008,255,55,0.19868817086329
3008,3310,55,4.54324759098632
3008,449,55,0.536998985403138
3008,436,55,0.333033069116267
100,116,55,0.463630288946915
100,255,55,0.259023160362157
100,3310,55,4.43432281664247
100,449,55,0.496622276464719
100,436,55,0.328468132828742
116,255,55,0.305796829324635
116,3310,55,4.24753226064394
116,449,55,0.465524833060493
116,436,55,0.351965137053374
255,3310,55,4.43459609349398
255,449,55,0.50162249054543
255,436,55,0.289573200376002
3310,449,55,4.55734504265444
3310,436,55,4.53651495333279
449,436,55,0.21854711201249
3008,100,56,0.159337846191669
3008,116,56,0.442954339538513
3008,255,56,0.205005718954375
3008,3310,56,4.54324759098632
3008,449,56,0.536998985403138
3008,436,56,0.333033069116267
100,116,56,0.423722338246404
100,255,56,0.266213789915173
100,3310,56,4.44655753317058
100,449,56,0.478493685518419
100,436,56,0.308565386075626
116,255,56,0.275849057522407
116,3310,56,4.32228231067975
116,449,56,0.410918086357853
116,436,56,0.285631254243999
255,3310,56,4.4384898671137
255,449,56,0.517816586640482
255,436,56,0.305070018436752
3310,449,56,4.55734504265444
3310,436,56,4.53651495333279
449,436,56,0.21854711201249
3008,100,57,0.142817723091359
3008,116,57,0.442954339538513
3008,255,57,0.205005718954375
3008,3310,57,4.54315727602546
3008,449,57,0.536998985403138
3008,436,57,0.333033069116267
100,116,57,0.442798374803928
100,255,57,0.278029512715827
100,3310,57,4.49461136275074
100,449,57,0.467477050432425
100,436,57,0.297246585655748
116,255,57,0.275849057522407
116,3310,57,4.32242506754195
116,449,57,0.410918086357853
116,436,57,0.285631254243999
255,3310,57,4.43848934893067
255,449,57,0.517816586640482
255,436,57,0.305070018436752
3310,449,57,4.55749775406495
3310,436,57,4.5365964350504
449,436,57,0.21854711201249
3008,100,58,0.142817723091359
3008,116,58,0.442954339538513
3008,255,58,0.212554725661416
3008,3310,58,4.54289524737287
3008,449,58,0.536998985403138
3008,436,58,0.333033069116267
100,116,58,0.442798374803928
100,255,58,0.292978586207252
100,3310,58,4.49434139166887
100,449,58,0.467477050432425
100,436,58,0.297246585655748
116,255,58,0.284118270635663
116,3310,58,4.32286445820535
116,449,58,0.410918086357853
116,436,58,0.285631254243999
255,3310,58,4.44222990844464
255,449,58,0.533263190731369
255,436,58,0.320104324425648
3310,449,58,4.5579665596631
3310,436,58,4.53685108852076
449,436,58,0.21854711201249
3008,100,59,0.142817723091359
3008,116,59,0.442954339538513
3008,255,59,0.188360270495134
3008,3310,59,4.54289524737287
3008,449,59,0.536998985403138
3008,436,59,0.333033069116267
100,116,59,0.442798374803928
100,255,59,0.281108186070772
100,3310,59,4.49434139166887
100,449,59,0.467477050432425
100,436,59,0.297246585655748
116,255,59,0.307744323764063
116,3310,59,4.32286445820535
116,449,59,0.410918086357853
116,436,59,0.285631254243999
255,3310,59,4.49476772669156
255,449,59,0.518357514548598
255,436,59,0.30118774247303
3310,449,59,4.5579665596631
3310,436,59,4.53685108852076
449,436,59,0.21854711201249
3008,100,60,0.0870890032323255
3008,116,60,0.442954339538513
3008,255,60,0.193596624237098
3008,3310,60,4.54358306942253
3008,449,60,0.536998985403138
3008,436,60,0.333033069116267
100,116,60,0.433223369434291
100,255,60,0.245854632203666
100,3310,60,4.50351517806736
100,449,60,0.494853550069109
100,436,60,0.306984619629388
116,255,60,0.318673293615891
116,3310,60,4.32355175084502
116,449,60,0.410918086357853
116,436,60,0.285631254243999
255,3310,60,4.49886583382557
255,449,60,0.534820000732957
255,436,60,0.317656905608866
3310,449,60,4.55835383779134
3310,436,60,4.53739675294679
449,436,60,0.21854711201249
3008,100,61,0.0870890032323255
3008,116,61,0.442954339538513
3008,255,61,0.227123090690929
3008,3310,61,4.54488691087062
3008,449,61,0.536998985403138
3008,436,61,0.333033069116267
100,116,61,0.433223369434291
100,255,61,0.288466338849093
100,3310,61,4.50469262519687
100,449,61,0.494853550069109
100,436,61,0.306984619629388
116,255,61,0.34595927378956
116,3310,61,4.32485506531896
116,449,61,0.410918086357853
116,436,61,0.285631254243999
255,3310,61,4.51113572730726
255,449,61,0.579485236230398
255,436,61,0.363373342170281
3310,449,61,4.55909215732771
3310,436,61,4.53843314244157
449,436,61,0.21854711201249
3008,100,62,0.0870890032323255
3008,116,62,0.442954339538513
3008,255,62,0.227123090690929
3008,3310,62,4.54488691087062
3008,449,62,0.536998985403138
3008,436,62,0.333033069116267
100,116,62,0.433223369434291
100,255,62,0.288466338849093
100,3310,62,4.50469262519687
100,449,62,0.494853550069109
100,436,62,0.306984619629388
116,255,62,0.34595927378956
116,3310,62,4.32485506531896
116,449,62,0.410918086357853
116,436,62,0.285631254243999
255,3310,62,4.51113572730726
255,449,62,0.579485236230398
255,436,62,0.363373342170281
3310,449,62,4.55909215732771
3310,436,62,4.53843314244157
449,436,62,0.21854711201249
3008,100,63,0.0870890032323255
3008,116,63,0.442954339538513
3008,255,63,0.218230776759375
3008,3310,63,4.54474013692786
3008,449,63,0.536998985403138
3008,436,63,0.333033069116267
100,116,63,0.433223369434291
100,255,63,0.288504784447329
100,3310,63,4.50454155313313
100,449,63,0.494853550069109
100,436,63,0.306984619629388
116,255,63,0.385248577831249
116,3310,63,4.325119399186
116,449,63,0.410918086357853
116,436,63,0.285631254243999
255,3310,63,4.58343788001583
255,449,63,0.568854678286995
255,436,63,0.353901933591779
3310,449,63,4.55937341346451
3310,436,63,4.53858898712056
449,436,63,0.21854711201249
3008,100,64,0.0870890032323255
3008,116,64,0.442954339538513
3008,255,64,0.218230776759375
3008,3310,64,4.54912233575918
3008,449,64,0.536998985403138
3008,436,64,0.333033069116267
100,116,64,0.433223369434291
100,255,64,0.288504784447329
100,3310,64,4.50850845661878
100,449,64,0.494853550069109
100,436,64,0.306984619629388
116,255,64,0.385248577831249
116,3310,64,4.3295037801941
116,449,64,0.410918086357853
116,436,64,0.285631254243999
255,3310,64,4.58865123930377
255,449,64,0.568854678286995
255,436,64,0.353901933591779
3310,449,64,4.56189314001403
3310,436,64,4.54209062107
449,436,64,0.21854711201249
3008,100,65,0.0870890032323255
3008,116,65,0.427968716165095
3008,255,65,0.218230776759375
3008,3310,65,4.54912233575918
3008,449,65,0.536998985403138
3008,436,65,0.333033069116267
100,116,65,0.41993386327373
100,255,65,0.288504784447329
100,3310,65,4.50850845661878
100,449,65,0.494853550069109
100,436,65,0.306984619629388
116,255,65,0.367037946295747
116,3310,65,4.36074761884233
116,449,65,0.390197720900571
116,436,65,0.259451207938988
255,3310,65,4.58865123930377
255,449,65,0.568854678286995
255,436,65,0.353901933591779
3310,449,65,4.56189314001403
3310,436,65,4.54209062107
449,436,65,0.21854711201249
3008,100,66,0.0870890032323255
3008,116,66,0.427968716165095
3008,255,66,0.218230776759375
3008,3310,66,4.54912233575918
3008,449,66,0.536998985403138
3008,436,66,0.333033069116267
100,116,66,0.41993386327373
100,255,66,0.288504784447329
100,3310,66,4.50850845661878
100,449,66,0.494853550069109
100,436,66,0.306984619629388
116,255,66,0.367037946295747
116,3310,66,4.36074761884233
116,449,66,0.390197720900571
116,436,66,0.259451207938988
255,3310,66,4.58865123930377
255,449,66,0.568854678286995
255,436,66,0.353901933591779
3310,449,66,4.56189314001403
3310,436,66,4.54209062107
449,436,66,0.21854711201249
3008,100,67,0.114711065120153
3008,116,67,0.426496556142016
3008,255,67,0.198018904006663
3008,3310,67,4.55436649316061
3008,449,67,0.555652289408583
3008,436,67,0.347955217957714
100,116,67,0.41555178440719
100,255,67,0.288504784447329
100,3310,67,4.50850845661878
100,449,67,0.494853550069109
100,436,67,0.306984619629388
116,255,67,0.360814470359768
116,3310,67,4.372241433512
116,449,67,0.382959420038207
116,436,67,0.250150473317562
255,3310,67,4.58865123930377
255,449,67,0.568854678286995
255,436,67,0.353901933591779
3310,449,67,4.56189314001403
3310,436,67,4.54209062107
449,436,67,0.21854711201249
3008,100,68,0.114711065120153
3008,116,68,0.426496556142016
3008,255,68,0.198018904006663
3008,3310,68,4.55359360215907
3008,449,68,0.555652289408583
3008,436,68,0.347955217957714
100,116,68,0.41555178440719
100,255,68,0.288504784447329
100,3310,68,4.50783081919265
100,449,68,0.494853550069109
100,436,68,0.306984619629388
116,255,68,0.360814470359768
116,3310,68,4.37150044594062
116,449,68,0.382959420038207
116,436,68,0.250150473317562
255,3310,68,4.58776392926271
255,449,68,0.568854678286995
255,436,68,0.353901933591779
3310,449,68,4.56145929485368
3310,436,68,4.54149138965297
449,436,68,0.21854711201249
3008,100,69,0.114711065120153
3008,116,69,0.426496556142016
3008,255,69,0.198018904006663
3008,3310,69,4.55358025408843
3008,449,69,0.555652289408583
3008,436,69,0.347955217957714
100,116,69,0.41555178440719
100,255,69,0.288504784447329
100,3310,69,4.50781705840677
100,449,69,0.494853550069109
100,436,69,0.306984619629388
116,255,69,0.360814470359768
116,3310,69,4.37152498280166
116,449,69,0.382959420038207
116,436,69,0.250150473317562
255,3310,69,4.5877647828375
255,449,69,0.568854678286995
255,436,69,0.353901933591779
3310,449,69,4.56148564003078
3310,436,69,4.541506097661
449,436,69,0.21854711201249
3008,100,70,0.114711065120153
3008,116,70,0.426496556142016
3008,255,70,0.192513476577615
3008,3310,70,4.55358025408843
3008,449,70,0.555652289408583
3008,436,70,0.347955217957714
100,116,70,0.41555178440719
100,255,70,0.281448353203567
100,3310,70,4.50781705840677
100,449,70,0.494853550069109
100,436,70,0.306984619629388
116,255,70,0.356242326442269
116,3310,70,4.37152498280166
116,449,70,0.382959420038207
116,436,70,0.250150473317562
255,3310,70,4.58598922924641
255,449,70,0.561463748650792
255,436,70,0.34624053566271
3310,449,70,4.56148564003078
3310,436,70,4.541506097661
449,436,70,0.21854711201249
3008,100,71,0.111505227056851
3008,116,71,0.426496556142016
3008,255,71,0.192513476577615
3008,3310,71,4.55254407690074
3008,449,71,0.555652289408583
3008,436,71,0.347955217957714
100,116,71,0.426006242118587
100,255,71,0.27917981861338
100,3310,71,4.53320580255199
100,449,71,0.491083822189247
100,436,71,0.304116098700809
116,255,71,0.356242326442269
116,3310,71,4.37394059806018
116,449,71,0.382959420038207
116,436,71,0.250150473317562
255,3310,71,4.58624332032918
255,449,71,0.561463748650792
255,436,71,0.34624053566271
3310,449,71,4.56405792153288
3310,436,71,4.54302144786837
449,436,71,0.21854711201249
3008,100,72,0.111505227056851
3008,116,72,0.426496556142016
3008,255,72,0.192513476577615
3008,3310,72,4.58682036075852
3008,449,72,0.555652289408583
3008,436,72,0.347604571465912
100,116,72,0.426006242118587
100,255,72,0.27917981861338
100,3310,72,4.56762636651389
100,449,72,0.491083822189247
100,436,72,0.303711923850546
116,255,72,0.356242326442269
116,3310,72,4.40820077002193
116,449,72,0.382959420038207
116,436,72,0.243863525154952
255,3310,72,4.62034653798132
255,449,72,0.561463748650792
255,436,72,0.346125520203293
3310,449,72,4.59867142336707
3310,436,72,4.5695441881158
449,436,72,0.220040807508516
3008,100,73,0.111505227056851
3008,116,73,0.426496556142016
3008,255,73,0.192513476577615
3008,3310,73,4.58682036075852
3008,449,73,0.555652289408583
3008,436,73,0.347604571465912
100,116,73,0.426006242118587
100,255,73,0.27917981861338
100,3310,73,4.56762636651389
100,449,73,0.491083822189247
100,436,73,0.303711923850546
116,255,73,0.356242326442269
116,3310,73,4.40820077002193
116,449,73,0.382959420038207
116,436,73,0.243863525154952
255,3310,73,4.62034653798132
255,449,73,0.561463748650792
255,436,73,0.346125520203293
3310,449,73,4.59867142336707
3310,436,73,4.5695441881158
449,436,73,0.220040807508516
3008,100,74,0.111505227056851
3008,116,74,0.426496556142016
3008,255,74,0.192513476577615
3008,3310,74,4.58682036075852
3008,449,74,0.555652289408583
3008,436,74,0.347604571465912
100,116,74,0.426006242118587
100,255,74,0.27917981861338
100,3310,74,4.56762636651389
100,449,74,0.491083822189247
100,436,74,0.303711923850546
116,255,74,0.356242326442269
116,3310,74,4.40820077002193
116,449,74,0.382959420038207
116,436,74,0.243863525154952
255,3310,74,4.62034653798132
