Cap1,Cap2,Time,Distance
116,449,46,0.277066703340549
116,436,46,0.322699697241879
255,3310,46,4.76558933619684
255,449,46,0.516298012671945
255,436,46,0.466592334987406
3310,449,46,4.81544861113728
3310,436,46,4.62107684463308
449,436,46,0.38775822686308
3008,100,47,0.581754056023677
3008,116,47,0.609865458851377
3008,255,47,0.854129201203776
3008,3310,47,4.64244613916672
3008,449,47,0.558350315303932
3008,436,47,0.345686472978044
100,116,47,0.552784558575943
100,255,47,0.44198554561094
100,3310,47,4.6988297745975
100,449,47,0.589144739686267
100,436,47,0.331421409236036
116,255,47,0.435285960569601
116,3310,47,4.56568737793599
116,449,47,0.27560422148436
116,436,47,0.337484392972475
255,3310,47,4.76558933619684
255,449,47,0.506815599097936
255,436,47,0.52717164721654
3310,449,47,4.81467763250085
3310,436,47,4.58582040642937
449,436,47,0.387603270626036
3008,100,48,0.523612231427036
3008,116,48,0.609865458851377
3008,255,48,0.854129201203776
3008,3310,48,4.64244613916672
3008,449,48,0.558350315303932
3008,436,48,0.310213191370064
100,116,48,0.544986194504044
100,255,48,0.482792957497311
100,3310,48,4.68363881505011
100,449,48,0.575637470201515
100,436,48,0.315800166877727
116,255,48,0.435285960569601
116,3310,48,4.56568737793599
116,449,48,0.27560422148436
116,436,48,0.354632162951981
255,3310,48,4.76558933619684
255,449,48,0.506815599097936
255,436,48,0.56478250772222
3310,449,48,4.81467763250085
3310,436,48,4.57789492796897
449,436,48,0.396964677143949
3008,100,49,0.502132842283793
3008,116,49,0.609865458851377
3008,255,49,0.854129201203776
3008,3310,49,4.64244613916672
3008,449,49,0.558350315303932
3008,436,49,0.320786331535494
100,116,49,0.5438202874112
100,255,49,0.499074950732853
100,3310,49,4.67816964295268
100,449,49,0.572202635698229
100,436,49,0.331175467388513
116,255,49,0.435285960569601
116,3310,49,4.56568737793599
116,449,49,0.27560422148436
116,436,49,0.322115831029771
255,3310,49,4.76558933619684
255,449,49,0.506815599097936
255,436,49,0.558241342995124
3310,449,49,4.81467763250085
3310,436,49,4.57668251093781
449,436,49,0.367613496623831
3008,100,50,0.464692617328918
3008,116,50,0.609865458851377
3008,255,50,0.854129201203776
3008,3310,50,4.64244613916672
3008,449,50,0.558350315303932
3008,436,50,0.294669656734452
100,116,50,0.531788480601075
100,255,50,0.517513386695456
100,3310,50,4.66880745186006
100,449,50,0.556915528065074
100,436,50,0.333120462895932
116,255,50,0.435285960569601
116,3310,50,4.56568737793599
116,449,50,0.27560422148436
116,436,50,0.332260585835877
255,3310,50,4.76558933619684
255,449,50,0.506815599097936
255,436,50,0.592703672343103
3310,449,50,4.81467763250085
3310,436,50,4.56910281401327
449,436,50,0.370589548962191
3008,100,51,0.465090000215012
3008,116,51,0.609865458851377
3008,255,51,0.854129201203776
3008,3310,51,4.64244613916672
3008,449,51,0.558350315303932
3008,436,51,0.272576923821515
100,116,51,0.531286394706283
100,255,51,0.517547754230467
100,3310,51,4.66610183210825
100,449,51,0.557784565311734
100,436,51,0.348911987326317
116,255,51,0.435285960569601
116,3310,51,4.56568737793599
116,449,51,0.27560422148436
116,436,51,0.34994890098413
255,3310,51,4.76558933619684
255,449,51,0.506815599097936
255,436,51,0.619523456512342
3310,449,51,4.81467763250085
3310,436,51,4.56394677574399
449,436,51,0.382409005908595
3008,100,52,0.466875013038822
3008,116,52,0.609865458851377
3008,255,52,0.854129201203776
3008,3310,52,4.64244613916672
3008,449,52,0.558350315303932
3008,436,52,0.257036776162478
100,116,52,0.529390549311187
100,255,52,0.517842523755051
100,3310,52,4.65509612634412
100,449,52,0.561448968117317
100,436,52,0.401381491476625
116,255,52,0.435285960569601
116,3310,52,4.56568737793599
116,449,52,0.27560422148436
116,436,52,0.362612712408156
255,3310,52,4.76558933619684
255,449,52,0.506815599097936
255,436,52,0.638481387817218
3310,449,52,4.81467763250085
3310,436,52,4.65355324421286
449,436,52,0.316674312977861
3008,100,53,0.483860107985769
3008,116,53,0.609865458851377
3008,255,53,0.854129201203776
3008,3310,53,4.64244613916672
3008,449,53,0.558350315303932
3008,436,53,0.25811345625519
100,116,53,0.523317187755189
100,255,53,0.520034630086305
100,3310,53,4.59993452693449
100,449,53,0.583532864798547
100,436,53,0.413401818815544
116,255,53,0.435285960569601
116,3310,53,4.56568737793599
116,449,53,0.27560422148436
116,436,53,0.357529769949301
255,3310,53,4.76558933619684
255,449,53,0.506815599097936
255,436,53,0.637694990562887
3310,449,53,4.81467763250085
3310,436,53,4.64074601119303
449,436,53,0.321921897515531
3008,100,54,0.483860107985769
3008,116,54,0.612844961960201
3008,255,54,0.854129201203776
3008,3310,54,4.64244613916672
3008,449,54,0.558350315303932
3008,436,54,0.273956526113178
100,116,54,0.523448044890799
100,255,54,0.520034630086305
100,3310,54,4.59993452693449
100,449,54,0.583532864798547
100,436,54,0.385648960714274
116,255,54,0.431827788393707
116,3310,54,4.56664427468836
116,449,54,0.276478926140854
116,436,54,0.344277149401467
255,3310,54,4.76558933619684
255,449,54,0.506815599097936
255,436,54,0.61017981342306
3310,449,54,4.81467763250085
3310,436,54,4.63563832598101
449,436,54,0.318561378387274
3008,100,55,0.483860107985769
3008,116,55,0.612844961960201
3008,255,55,0.854129201203776
3008,3310,55,4.64244613916672
3008,449,55,0.558350315303932
3008,436,55,0.370140293672548
100,116,55,0.523448044890799
100,255,55,0.520034630086305
100,3310,55,4.59993452693449
100,449,55,0.583532864798547
100,436,55,0.336178284396836
116,255,55,0.431827788393707
116,3310,55,4.56664427468836
116,449,55,0.276478926140854
116,436,55,0.280283051217872
255,3310,55,4.76558933619684
255,449,55,0.506815599097936
255,436,55,0.49926844028939
3310,449,55,4.81467763250085
3310,436,55,4.65757782995668
449,436,55,0.274605003231915
3008,100,56,0.483860107985769
3008,116,56,0.612844961960201
3008,255,56,0.854129201203776
3008,3310,56,4.64244613916672
3008,449,56,0.558350315303932
3008,436,56,0.370140293672548
100,116,56,0.523448044890799
100,255,56,0.520034630086305
100,3310,56,4.59993452693449
100,449,56,0.583532864798547
100,436,56,0.336178284396836
116,255,56,0.431827788393707
116,3310,56,4.56664427468836
116,449,56,0.276478926140854
116,436,56,0.280283051217872
255,3310,56,4.76558933619684
255,449,56,0.506815599097936
255,436,56,0.49926844028939
3310,449,56,4.81467763250085
3310,436,56,4.65757782995668
449,436,56,0.274605003231915
3008,100,57,0.483860107985769
3008,116,57,0.612844961960201
3008,255,57,0.860810074086613
3008,3310,57,4.64244613916672
3008,449,57,0.558350315303932
3008,436,57,0.364520544551333
100,116,57,0.523448044890799
100,255,57,0.51449384582228
100,3310,57,4.59993452693449
100,449,57,0.583532864798547
100,436,57,0.323566885975682
116,255,57,0.421431958362201
116,3310,57,4.56664427468836
116,449,57,0.276478926140854
116,436,57,0.29135747733669
255,3310,57,4.70590818630506
255,449,57,0.530853443983365
255,436,57,0.50685226700588
3310,449,57,4.81467763250085
3310,436,57,4.65783040465236
449,436,57,0.28617736702961
3008,100,58,0.487013144997135
3008,116,58,0.612844961960201
3008,255,58,0.870697473953497
3008,3310,58,4.64244613916672
3008,449,58,0.558350315303932
3008,436,58,0.364176994605645
100,116,58,0.523332519723359
100,255,58,0.540086269931943
100,3310,58,4.60074889429797
100,449,58,0.583800902877
100,436,58,0.325764855378846
116,255,58,0.404134904739742
116,3310,58,4.56664427468836
116,449,58,0.276478926140854
116,436,58,0.29282422440775
255,3310,58,4.70565975803957
255,449,58,0.516767069470375
255,436,58,0.512643357383084
3310,449,58,4.81467763250085
3310,436,58,4.66117436803473
449,436,58,0.284451390926464
3008,100,59,0.487013144997135
3008,116,59,0.612844961960201
3008,255,59,0.870697473953497
3008,3310,59,4.63575851551437
3008,449,59,0.558350315303932
3008,436,59,0.364176994605645
100,116,59,0.523332519723359
100,255,59,0.540086269931943
100,3310,59,4.58912145274932
100,449,59,0.583800902877
100,436,59,0.325764855378846
116,255,59,0.404134904739742
116,3310,59,4.55475550793278
116,449,59,0.276478926140854
116,436,59,0.29282422440775
255,3310,59,4.69009309201779
255,449,59,0.516767069470375
255,436,59,0.512643357383084
3310,449,59,4.80406112286303
3310,436,59,4.65087893821415
449,436,59,0.284451390926464
3008,100,60,0.487013144997135
3008,116,60,0.612844961960201
3008,255,60,0.870697473953497
3008,3310,60,4.63575851551437
3008,449,60,0.558350315303932
3008,436,60,0.364176994605645
100,116,60,0.523332519723359
100,255,60,0.540086269931943
100,3310,60,4.58912145274932
100,449,60,0.583800902877
100,436,60,0.325764855378846
116,255,60,0.404134904739742
116,3310,60,4.55475550793278
116,449,60,0.276478926140854
116,436,60,0.29282422440775
255,3310,60,4.69009309201779
255,449,60,0.516767069470375
255,436,60,0.512643357383084
3310,449,60,4.80406112286303
3310,436,60,4.65087893821415
449,436,60,0.284451390926464
3008,100,61,0.493186117606731
3008,116,61,0.618197605543729
3008,255,61,0.870697473953497
3008,3310,61,4.63575851551437
3008,449,61,0.558350315303932
3008,436,61,0.364176994605645
100,116,61,0.523343129982615
100,255,61,0.535217739886301
100,3310,61,4.59064910321885
100,449,61,0.584383728212893
100,436,61,0.328086341379827
116,255,61,0.397549814676098
116,3310,61,4.5563989485935
116,449,61,0.278177687998157
116,436,61,0.295919796059676
255,3310,61,4.69009309201779
255,449,61,0.516767069470375
255,436,61,0.512643357383084
3310,449,61,4.80406112286303
3310,436,61,4.65087893821415
449,436,61,0.284451390926464
3008,100,62,0.547575650572594
3008,116,62,0.618197605543729
3008,255,62,0.870697473953497
3008,3310,62,4.63575851551437
3008,449,62,0.557196510129057
3008,436,62,0.361868214824126
100,116,62,0.527491637848412
100,255,62,0.490361425755534
100,3310,62,4.63272021500371
100,449,62,0.580931662246085
100,436,62,0.344582641756662
116,255,62,0.397549814676098
116,3310,62,4.5563989485935
116,449,62,0.272209894382993
116,436,62,0.300749778719786
255,3310,62,4.69009309201779
255,449,62,0.514050412108579
255,436,62,0.513682144685797
3310,449,62,4.79802507285904
3310,436,62,4.65100239436877
449,436,62,0.286611441851158
3008,100,63,0.54894778649704
3008,116,63,0.613239498646329
3008,255,63,0.875432304606701
3008,3310,63,4.65284912083811
3008,449,63,0.560186731813598
3008,436,63,0.348799017487148
100,116,63,0.531164190434559
100,255,63,0.490361425755534
100,3310,63,4.63272021500371
100,449,63,0.580931662246085
100,436,63,0.299083450729056
116,255,63,0.420280397959505
116,3310,63,4.54253926102395
116,449,63,0.275726892776167
116,436,63,0.34329208278083
255,3310,63,4.69009309201779
255,449,63,0.514050412108579
255,436,63,0.526825700084003
3310,449,63,4.79802507285904
3310,436,63,4.65255548294956
449,436,63,0.336966712154183
3008,100,64,0.54894778649704
3008,116,64,0.614172163973588
3008,255,64,0.875432304606701
3008,3310,64,4.65284912083811
3008,449,64,0.560186731813598
3008,436,64,0.349773579476781
100,116,64,0.531522736766735
100,255,64,0.490361425755534
100,3310,64,4.63272021500371
100,449,64,0.580931662246085
100,436,64,0.297601109204922
116,255,64,0.420636791316452
116,3310,64,4.53958975839932
116,449,64,0.278714096701261
116,436,64,0.342047718454604
255,3310,64,4.69009309201779
255,449,64,0.514050412108579
255,436,64,0.525827111861874
3310,449,64,4.79802507285904
3310,436,64,4.64647236841714
449,436,64,0.339522628700945
3008,100,65,0.54894778649704
3008,116,65,0.614172163973588
3008,255,65,0.875432304606701
3008,3310,65,4.65284912083811
3008,449,65,0.560186731813598
3008,436,65,0.349773579476781
100,116,65,0.531522736766735
100,255,65,0.490361425755534
100,3310,65,4.63272021500371
100,449,65,0.580931662246085
100,436,65,0.297601109204922
116,255,65,0.420636791316452
116,3310,65,4.53958975839932
116,449,65,0.278714096701261
116,436,65,0.342047718454604
255,3310,65,4.69009309201779
255,449,65,0.514050412108579
255,436,65,0.525827111861874
3310,449,65,4.79802507285904
3310,436,65,4.64647236841714
449,436,65,0.339522628700945
3008,100,66,0.54894778649704
3008,116,66,0.614172163973588
3008,255,66,0.872790553540195
3008,3310,66,4.65284912083811
3008,449,66,0.556829507928594
3008,436,66,0.349773579476781
100,116,66,0.531522736766735
100,255,66,0.49019626586603
100,3310,66,4.63272021500371
100,449,66,0.571924211237817
100,436,66,0.297601109204922
116,255,66,0.423143228480617
116,3310,66,4.53958975839932
116,449,66,0.252799852254704
116,436,66,0.342047718454604
255,3310,66,4.70694600354338
255,449,66,0.496472583521991
255,436,66,0.523377333449778
3310,449,66,4.77228032498763
3310,436,66,4.64647236841714
449,436,66,0.329357910182828
3008,100,67,0.547968672370967
3008,116,67,0.608965890916725
3008,255,67,0.868370186699774
3008,3310,67,4.6530494813277
3008,449,67,0.55951994325493
3008,436,67,0.352315300405759
100,116,67,0.528980561079516
100,255,67,0.493045476065849
100,3310,67,4.63272021500371
100,449,67,0.571924211237817
100,436,67,0.296594149976023
116,255,67,0.427377072044114
116,3310,67,4.56520430316366
116,449,67,0.226988791353229
116,436,67,0.332207065246963
255,3310,67,4.7535324434901
255,449,67,0.480939314039724
255,436,67,0.518094260930383
3310,449,67,4.77228032498763
3310,436,67,4.64680213295811
449,436,67,0.329050824341772
3008,100,68,0.551341732412848
3008,116,68,0.608965890916725
3008,255,68,0.857183748299628
3008,3310,68,4.6530494813277
3008,449,68,0.55951994325493
3008,436,68,0.354594649423818
100,116,68,0.528160096182966
100,255,68,0.461629968122738
100,3310,68,4.6192311660994
100,449,68,0.576562757902381
100,436,68,0.296916432182525
116,255,68,0.445053363215019
116,3310,68,4.56520430316366
116,449,68,0.226988791353229
116,436,68,0.328410821533031
255,3310,68,4.75380979873122
255,449,68,0.497227250448927
255,436,68,0.506870386103785
3310,449,68,4.77228032498763
3310,436,68,4.63451046223482
449,436,68,0.333681805767111
3008,100,69,0.551341732412848
3008,116,69,0.608965890916725
3008,255,69,0.857183748299628
3008,3310,69,4.6530494813277
3008,449,69,0.55951994325493
3008,436,69,0.354594649423818
100,116,69,0.528160096182966
100,255,69,0.461629968122738
100,3310,69,4.6192311660994
100,449,69,0.576562757902381
100,436,69,0.296916432182525
116,255,69,0.445053363215019
116,3310,69,4.56520430316366
116,449,69,0.226988791353229
116,436,69,0.328410821533031
255,3310,69,4.75380979873122
255,449,69,0.497227250448927
255,436,69,0.506870386103785
3310,449,69,4.77228032498763
3310,436,69,4.63451046223482
449,436,69,0.333681805767111
3008,100,70,0.551341732412848
3008,116,70,0.608965890916725
3008,255,70,0.857183748299628
3008,3310,70,4.6530494813277
3008,449,70,0.55951994325493
3008,436,70,0.409584314274851
100,116,70,0.528160096182966
100,255,70,0.461629968122738
100,3310,70,4.6192311660994
100,449,70,0.576562757902381
100,436,70,0.247906584422439
116,255,70,0.445053363215019
116,3310,70,4.56520430316366
116,449,70,0.226988791353229
116,436,70,0.321896758915029
255,3310,70,4.75380979873122
255,449,70,0.497227250448927
255,436,70,0.471562123615754
3310,449,70,4.77228032498763
3310,436,70,4.58234123800749
449,436,70,0.373613319355721
3008,100,71,0.551341732412848
3008,116,71,0.608965890916725
3008,255,71,0.857183748299628
3008,3310,71,4.6530494813277
3008,449,71,0.55951994325493
3008,436,71,0.418649831840406
100,116,71,0.528160096182966
100,255,71,0.461629968122738
100,3310,71,4.6192311660994
100,449,71,0.576562757902381
100,436,71,0.242749701132669
116,255,71,0.445053363215019
116,3310,71,4.56520430316366
116,449,71,0.226988791353229
116,436,71,0.320178046405434
255,3310,71,4.75380979873122
255,449,71,0.497227250448927
255,436,71,0.462240348724557
3310,449,71,4.77228032498763
3310,436,71,4.58440978246317
449,436,71,0.37333766057016
3008,100,72,0.551341732412848
3008,116,72,0.60762966566816
3008,255,72,0.857183748299628
3008,3310,72,4.6530494813277
3008,449,72,0.55951994325493
3008,436,72,0.466590592704139
100,116,72,0.527954107569967
100,255,72,0.461629968122738
100,3310,72,4.6192311660994
100,449,72,0.576562757902381
100,436,72,0.22084369381986
116,255,72,0.444050139296229
116,3310,72,4.57010224432714
116,449,72,0.222067514283382
116,436,72,0.315522043920865
255,3310,72,4.75380979873122
255,449,72,0.497227250448927
255,436,72,0.413716588873349
3310,449,72,4.77228032498763
3310,436,72,4.59556953495908
449,436,72,0.376036338270652
3008,100,73,0.551341732412848
3008,116,73,0.60762966566816
3008,255,73,0.858253724051926
3008,3310,73,4.6530494813277
3008,449,73,0.55951994325493
3008,436,73,0.466222189626363
100,116,73,0.527954107569967
100,255,73,0.465011313162379
100,3310,73,4.6192311660994
100,449,73,0.576562757902381
100,436,73,0.218519032123062
116,255,73,0.442007884668362
116,3310,73,4.57010224432714
116,449,73,0.222067514283382
116,436,73,0.317984182782729
255,3310,73,4.75376062102553
255,449,73,0.495350122932255
255,436,73,0.415876952846632
3310,449,73,4.77228032498763
3310,436,73,4.5956629927078
449,436,73,0.37814166366588
3008,100,74,0.548083885824059
3008,116,74,0.60762966566816
3008,255,74,0.86298971329269
3008,3310,74,4.6530494813277
3008,449,74,0.55951994325493
3008,436,74,0.475668641913675
100,116,74,0.528611246664314
100,255,74,0.477689919266672
100,3310,74,4.63223634354984
100,449,74,0.572085363735168
100,436,74,0.214501399995431
116,255,74,0.433930074215881
116,3310,74,4.57010224432714
116,449,74,0.222067514283382
116,436,74,0.319067758477725
255,3310,74,4.75360607206918
