Cap1,Cap2,Time,Distance
116,449,46,0.189845685492191
116,436,46,0.213390360372721
255,3310,46,3.35465979533305
255,449,46,0.2553182980125
255,436,46,0.568797125608068
3310,449,46,3.43060051237739
3310,436,46,3.44992169871781
449,436,46,0.323419920845949
3008,100,47,0.207617311657771
3008,116,47,0.857197649261826
3008,255,47,0.498408790953771
3008,3310,47,3.48354918611522
3008,449,47,0.680753473806781
3008,436,47,0.989271417357238
100,116,47,1.01393773507055
100,255,47,0.637619284840099
100,3310,47,3.40347514476953
100,449,47,0.850374757386412
100,436,47,1.16164729212442
116,255,47,0.388903137811975
116,3310,47,3.37078160465255
116,449,47,0.190381970259791
116,436,47,0.213390360372721
255,3310,47,3.35465979533305
255,449,47,0.255543515668076
255,436,47,0.568797125608068
3310,449,47,3.43187169226706
3310,436,47,3.44992169871781
449,436,47,0.32360216949211
3008,100,48,0.203185506618952
3008,116,48,0.857197649261826
3008,255,48,0.498408790953771
3008,3310,48,3.48354918611522
3008,449,48,0.680753473806781
3008,436,48,0.988696312322444
100,116,48,1.01722146585687
100,255,48,0.643619498150887
100,3310,48,3.40631960759175
100,449,48,0.852324521529212
100,436,48,1.16169968464315
116,255,48,0.388903137811975
116,3310,48,3.37078160465255
116,449,48,0.190381970259791
116,436,48,0.221412361669352
255,3310,48,3.35465979533305
255,449,48,0.255543515668076
255,436,48,0.572339689782213
3310,449,48,3.43187169226706
3310,436,48,3.45142968383886
449,436,48,0.326161507385528
3008,100,49,0.244607393183444
3008,116,49,0.852698887415716
3008,255,49,0.508099912221996
3008,3310,49,3.23336100991275
3008,449,49,0.704341656584359
3008,436,49,0.99333392779065
100,116,49,1.01722146585687
100,255,49,0.643619498150887
100,3310,49,3.40631960759175
100,449,49,0.852324521529212
100,436,49,1.16169968464315
116,255,49,0.388903137811975
116,3310,49,3.37078160465255
116,449,49,0.190381970259791
116,436,49,0.221412361669352
255,3310,49,3.35465979533305
255,449,49,0.255543515668076
255,436,49,0.572339689782213
3310,449,49,3.43187169226706
3310,436,49,3.45142968383886
449,436,49,0.326161507385528
3008,100,50,0.244607393183444
3008,116,50,0.852698887415716
3008,255,50,0.508099912221996
3008,3310,50,3.23336100991275
3008,449,50,0.706709817180998
3008,436,50,0.99333392779065
100,116,50,1.01722146585687
100,255,50,0.643619498150887
100,3310,50,3.40631960759175
100,449,50,0.852647019873992
100,436,50,1.16169968464315
116,255,50,0.388903137811975
116,3310,50,3.37078160465255
116,449,50,0.194115751808039
116,436,50,0.221412361669352
255,3310,50,3.35465979533305
255,449,50,0.257194857841287
255,436,50,0.572339689782213
3310,449,50,3.44029730850169
3310,436,50,3.45142968383886
449,436,50,0.327485902597348
3008,100,51,0.211771739379928
3008,116,51,0.847250110298016
3008,255,51,0.49507367774908
3008,3310,51,3.28788403466181
3008,449,51,0.69312947715416
3008,436,51,0.986796509164883
100,116,51,1.01722146585687
100,255,51,0.643619498150887
100,3310,51,3.40631960759175
100,449,51,0.852647019873992
100,436,51,1.16169968464315
116,255,51,0.388903137811975
116,3310,51,3.37078160465255
116,449,51,0.194115751808039
116,436,51,0.221412361669352
255,3310,51,3.35465979533305
255,449,51,0.257194857841287
255,436,51,0.572339689782213
3310,449,51,3.44029730850169
3310,436,51,3.45142968383886
449,436,51,0.327485902597348
3008,100,52,0.188767478131165
3008,116,52,0.84538581050311
3008,255,52,0.48776455713797
3008,3310,52,3.34563063904311
3008,449,52,0.683339967000321
3008,436,52,0.983215893331673
100,116,52,1.01722146585687
100,255,52,0.643619498150887
100,3310,52,3.40631960759175
100,449,52,0.852647019873992
100,436,52,1.16169968464315
116,255,52,0.388903137811975
116,3310,52,3.37078160465255
116,449,52,0.194115751808039
116,436,52,0.221412361669352
255,3310,52,3.35465979533305
255,449,52,0.257194857841287
255,436,52,0.572339689782213
3310,449,52,3.44029730850169
3310,436,52,3.45142968383886
449,436,52,0.327485902597348
3008,100,53,0.188111853959287
3008,116,53,0.845396530274403
3008,255,53,0.487602353562818
3008,3310,53,3.34815911580438
3008,449,53,0.684174602349429
3008,436,53,0.983138326025387
100,116,53,1.01722146585687
100,255,53,0.643619498150887
100,3310,53,3.40631960759175
100,449,53,0.853076812309419
100,436,53,1.16169968464315
116,255,53,0.388903137811975
116,3310,53,3.37078160465255
116,449,53,0.198348905467109
116,436,53,0.221412361669352
255,3310,53,3.35465979533305
255,449,53,0.259216884673819
255,436,53,0.572339689782213
3310,449,53,3.44912761705391
3310,436,53,3.45142968383886
449,436,53,0.329106526826801
3008,100,54,0.206055531350168
3008,116,54,0.866272064538618
3008,255,54,0.51906457132037
3008,3310,54,3.45274701348709
3008,449,54,0.690086284532593
3008,436,54,0.989191154479254
100,116,54,1.01722146585687
100,255,54,0.643619498150887
100,3310,54,3.40631960759175
100,449,54,0.853076812309419
100,436,54,1.16169968464315
116,255,54,0.388903137811975
116,3310,54,3.37078160465255
116,449,54,0.198348905467109
116,436,54,0.221412361669352
255,3310,54,3.35465979533305
255,449,54,0.259216884673819
255,436,54,0.572339689782213
3310,449,54,3.44912761705391
3310,436,54,3.45142968383886
449,436,54,0.329106526826801
3008,100,55,0.206055531350168
3008,116,55,0.866272064538618
3008,255,55,0.51906457132037
3008,3310,55,3.45274701348709
3008,449,55,0.690086284532593
3008,436,55,0.989191154479254
100,116,55,1.01722146585687
100,255,55,0.643619498150887
100,3310,55,3.40631960759175
100,449,55,0.853076812309419
100,436,55,1.16169968464315
116,255,55,0.388903137811975
116,3310,55,3.37078160465255
116,449,55,0.198348905467109
116,436,55,0.221412361669352
255,3310,55,3.35465979533305
255,449,55,0.259216884673819
255,436,55,0.572339689782213
3310,449,55,3.44912761705391
3310,436,55,3.45142968383886
449,436,55,0.329106526826801
3008,100,56,0.20466214598699
3008,116,56,0.866272064538618
3008,255,56,0.51906457132037
3008,3310,56,3.45274701348709
3008,449,56,0.690086284532593
3008,436,56,0.989191154479254
100,116,56,1.01564401174821
100,255,56,0.642087777799889
100,3310,56,3.40613671438244
100,449,56,0.851487291566938
100,436,56,1.16009996004655
116,255,56,0.388903137811975
116,3310,56,3.37078160465255
116,449,56,0.198348905467109
116,436,56,0.221412361669352
255,3310,56,3.35465979533305
255,449,56,0.259216884673819
255,436,56,0.572339689782213
3310,449,56,3.44912761705391
3310,436,56,3.45142968383886
449,436,56,0.329106526826801
3008,100,57,0.199913423511279
3008,116,57,0.866272064538618
3008,255,57,0.51906457132037
3008,3310,57,3.44864957453552
3008,449,57,0.690086284532593
3008,436,57,0.989191154479254
100,116,57,1.01758714344276
100,255,57,0.645577010510752
100,3310,57,3.40415871171777
100,449,57,0.85275866867479
100,436,57,1.16027206869768
116,255,57,0.388903137811975
116,3310,57,3.36858588328456
116,449,57,0.198348905467109
116,436,57,0.221412361669352
255,3310,57,3.35263912618462
255,449,57,0.259216884673819
255,436,57,0.572339689782213
3310,449,57,3.44638765288004
3310,436,57,3.44810325751477
449,436,57,0.329106526826801
3008,100,58,0.177689153861456
3008,116,58,0.866728358945292
3008,255,58,0.503771183375945
3008,3310,58,3.446051973947
3008,449,58,0.690485584281091
3008,436,58,0.98934986192954
100,116,58,0.991846710938742
100,255,58,0.611329636939025
100,3310,58,3.39884245411052
100,449,58,0.826805787292276
100,436,58,1.13411065434551
116,255,58,0.388323798137585
116,3310,58,3.36713793751667
116,449,58,0.198348905467109
116,436,58,0.221412361669352
255,3310,58,3.35354850903099
255,449,58,0.248788236257264
255,436,58,0.5634472441143
3310,449,58,3.44454425785531
3310,436,58,3.44583679986212
449,436,58,0.329106526826801
3008,100,59,0.177689153861456
3008,116,59,0.866728358945292
3008,255,59,0.503771183375945
3008,3310,59,3.446051973947
3008,449,59,0.690485584281091
3008,436,59,0.98934986192954
100,116,59,0.991846710938742
100,255,59,0.611329636939025
100,3310,59,3.39884245411052
100,449,59,0.826805787292276
100,436,59,1.13411065434551
116,255,59,0.388323798137585
116,3310,59,3.36713793751667
116,449,59,0.198348905467109
116,436,59,0.221412361669352
255,3310,59,3.35354850903099
255,449,59,0.248788236257264
255,436,59,0.5634472441143
3310,449,59,3.44454425785531
3310,436,59,3.44583679986212
449,436,59,0.329106526826801
3008,100,60,0.204231150660226
3008,116,60,0.882382243078361
3008,255,60,0.529412318424874
3008,3310,60,3.45348553572242
3008,449,60,0.704718242562231
3008,436,60,0.995599401265388
100,116,60,0.991846710938742
100,255,60,0.611329636939025
100,3310,60,3.39884245411052
100,449,60,0.826805787292276
100,436,60,1.13411065434551
116,255,60,0.388323798137585
116,3310,60,3.36713793751667
116,449,60,0.198348905467109
116,436,60,0.221412361669352
255,3310,60,3.35354850903099
255,449,60,0.248788236257264
255,436,60,0.5634472441143
3310,449,60,3.44454425785531
3310,436,60,3.44583679986212
449,436,60,0.329106526826801
3008,100,61,0.204231150660226
3008,116,61,0.882382243078361
3008,255,61,0.529412318424874
3008,3310,61,3.45348553572242
3008,449,61,0.704718242562231
3008,436,61,0.995599401265388
100,116,61,0.991846710938742
100,255,61,0.611329636939025
100,3310,61,3.39884245411052
100,449,61,0.826805787292276
100,436,61,1.13411065434551
116,255,61,0.388323798137585
116,3310,61,3.36713793751667
116,449,61,0.198348905467109
116,436,61,0.221412361669352
255,3310,61,3.35354850903099
255,449,61,0.248788236257264
255,436,61,0.5634472441143
3310,449,61,3.44454425785531
3310,436,61,3.44583679986212
449,436,61,0.329106526826801
3008,100,62,0.204231150660226
3008,116,62,0.882382243078361
3008,255,62,0.529412318424874
3008,3310,62,3.45348553572242
3008,449,62,0.704718242562231
3008,436,62,0.995599401265388
100,116,62,0.991846710938742
100,255,62,0.611329636939025
100,3310,62,3.39884245411052
100,449,62,0.826805787292276
100,436,62,1.13411065434551
116,255,62,0.388323798137585
116,3310,62,3.36713793751667
116,449,62,0.198348905467109
116,436,62,0.221412361669352
255,3310,62,3.35354850903099
255,449,62,0.248788236257264
255,436,62,0.5634472441143
3310,449,62,3.44454425785531
3310,436,62,3.44583679986212
449,436,62,0.329106526826801
3008,100,63,0.204231150660226
3008,116,63,0.882382243078361
3008,255,63,0.529412318424874
3008,3310,63,3.45348553572242
3008,449,63,0.704718242562231
3008,436,63,0.995599401265388
100,116,63,0.991846710938742
100,255,63,0.611329636939025
100,3310,63,3.39884245411052
100,449,63,0.826805787292276
100,436,63,1.13411065434551
116,255,63,0.388323798137585
116,3310,63,3.36713793751667
116,449,63,0.198348905467109
116,436,63,0.221412361669352
255,3310,63,3.35354850903099
255,449,63,0.248788236257264
255,436,63,0.5634472441143
3310,449,63,3.44454425785531
3310,436,63,3.44583679986212
449,436,63,0.329106526826801
3008,100,64,0.209603774059534
3008,116,64,0.882382243078361
3008,255,64,0.529412318424874
3008,3310,64,3.45551254158395
3008,449,64,0.704718242562231
3008,436,64,0.995599401265388
100,116,64,0.991048053123561
100,255,64,0.611084440809942
100,3310,64,3.38204117551871
100,449,64,0.828038283354097
100,436,64,1.13396025693143
116,255,64,0.388323798137585
116,3310,64,3.36807624620702
116,449,64,0.198348905467109
116,436,64,0.221412361669352
255,3310,64,3.35452471662142
255,449,64,0.248788236257264
255,436,64,0.5634472441143
3310,449,64,3.44574259728204
3310,436,64,3.44731304039595
449,436,64,0.329106526826801
3008,100,65,0.209603774059534
3008,116,65,0.882382243078361
3008,255,65,0.529412318424874
3008,3310,65,3.45551254158395
3008,449,65,0.704718242562231
3008,436,65,0.995599401265388
100,116,65,0.991048053123561
100,255,65,0.611084440809942
100,3310,65,3.38204117551871
100,449,65,0.828038283354097
100,436,65,1.13396025693143
116,255,65,0.388323798137585
116,3310,65,3.36807624620702
116,449,65,0.198348905467109
116,436,65,0.221412361669352
255,3310,65,3.35452471662142
255,449,65,0.248788236257264
255,436,65,0.5634472441143
3310,449,65,3.44574259728204
3310,436,65,3.44731304039595
449,436,65,0.329106526826801
3008,100,66,0.209603774059534
3008,116,66,0.882382243078361
3008,255,66,0.529412318424874
3008,3310,66,3.45551254158395
3008,449,66,0.704718242562231
3008,436,66,0.995599401265388
100,116,66,0.991048053123561
100,255,66,0.611084440809942
100,3310,66,3.38204117551871
100,449,66,0.828038283354097
100,436,66,1.13396025693143
116,255,66,0.388323798137585
116,3310,66,3.36807624620702
116,449,66,0.198348905467109
116,436,66,0.221412361669352
255,3310,66,3.35452471662142
255,449,66,0.248788236257264
255,436,66,0.5634472441143
3310,449,66,3.44574259728204
3310,436,66,3.44731304039595
449,436,66,0.329106526826801
3008,100,67,0.208550801005415
3008,116,67,0.882009779424242
3008,255,67,0.529004223612628
3008,3310,67,3.45229108628806
3008,449,67,0.704702953094422
3008,436,67,0.995378809348481
100,116,67,0.991048053123561
100,255,67,0.611084440809942
100,3310,67,3.38204117551871
100,449,67,0.828038283354097
100,436,67,1.13396025693143
116,255,67,0.388323798137585
116,3310,67,3.36807624620702
116,449,67,0.198348905467109
116,436,67,0.221412361669352
255,3310,67,3.35452471662142
255,449,67,0.248788236257264
255,436,67,0.5634472441143
3310,449,67,3.44574259728204
3310,436,67,3.44731304039595
449,436,67,0.329106526826801
3008,100,68,0.211627513097896
3008,116,68,0.881783479432451
3008,255,68,0.528759716128224
3008,3310,68,3.45028141732004
3008,449,68,0.674083661128201
3008,436,68,0.995246609690281
100,116,68,0.990015635280575
100,255,68,0.60949661959686
100,3310,68,3.38128949074225
100,449,68,0.795271702061629
100,436,68,1.13385537058304
116,255,68,0.388323798137585
116,3310,68,3.36807624620702
116,449,68,0.224630497039026
116,436,68,0.221412361669352
255,3310,68,3.35452471662142
255,449,68,0.219003151118882
255,436,68,0.5634472441143
3310,449,68,3.44159333356281
3310,436,68,3.44731304039595
449,436,68,0.360140442188877
3008,100,69,0.211627513097896
3008,116,69,0.881783479432451
3008,255,69,0.528759716128224
3008,3310,69,3.45028141732004
3008,449,69,0.674083661128201
3008,436,69,1.02568330541157
100,116,69,0.990015635280575
100,255,69,0.60949661959686
100,3310,69,3.38128949074225
100,449,69,0.795271702061629
100,436,69,1.16295040431654
116,255,69,0.388323798137585
116,3310,69,3.36807624620702
116,449,69,0.224630497039026
116,436,69,0.240652972971455
255,3310,69,3.35452471662142
255,449,69,0.219003151118882
255,436,69,0.592017274916873
3310,449,69,3.44159333356281
3310,436,69,3.42785944169594
449,436,69,0.393245062016041
3008,100,70,0.211627513097896
3008,116,70,0.881783479432451
3008,255,70,0.528759716128224
3008,3310,70,3.45028141732004
3008,449,70,0.674083661128201
3008,436,70,1.02967213218577
100,116,70,0.990015635280575
100,255,70,0.60949661959686
100,3310,70,3.38128949074225
100,449,70,0.795271702061629
100,436,70,1.16359004520493
116,255,70,0.388323798137585
116,3310,70,3.36807624620702
116,449,70,0.224630497039026
116,436,70,0.225687822888165
255,3310,70,3.35452471662142
255,449,70,0.219003151118882
255,436,70,0.58647880592567
3310,449,70,3.44159333356281
3310,436,70,3.42497266336886
449,436,70,0.389215490441991
3008,100,71,0.211627513097896
3008,116,71,0.881783479432451
3008,255,71,0.528759716128224
3008,3310,71,3.45028141732004
3008,449,71,0.674083661128201
3008,436,71,1.02967213218577
100,116,71,0.990015635280575
100,255,71,0.60949661959686
100,3310,71,3.38128949074225
100,449,71,0.795271702061629
100,436,71,1.16359004520493
116,255,71,0.388323798137585
116,3310,71,3.36807624620702
116,449,71,0.224630497039026
116,436,71,0.225687822888165
255,3310,71,3.35452471662142
255,449,71,0.219003151118882
255,436,71,0.58647880592567
3310,449,71,3.44159333356281
3310,436,71,3.42497266336886
449,436,71,0.389215490441991
3008,100,72,0.191598595767297
3008,116,72,0.881783479432451
3008,255,72,0.528759716128224
3008,3310,72,3.45028141732004
3008,449,72,0.674083661128201
3008,436,72,1.02967213218577
100,116,72,0.996538483602114
100,255,72,0.619530450018399
100,3310,72,3.385826526242
100,449,72,0.800070498706208
100,436,72,1.16538007092107
116,255,72,0.388323798137585
116,3310,72,3.36807624620702
116,449,72,0.224630497039026
116,436,72,0.225687822888165
255,3310,72,3.35452471662142
255,449,72,0.219003151118882
255,436,72,0.58647880592567
3310,449,72,3.44159333356281
3310,436,72,3.42497266336886
449,436,72,0.389215490441991
3008,100,73,0.166202949131476
3008,116,73,0.8556075225242
3008,255,73,0.501429574018126
3008,3310,73,3.44215119261255
3008,449,73,0.658278538082474
3008,436,73,1.02198755496337
100,116,73,0.99391838362111
100,255,73,0.626873136288356
100,3310,73,3.38890845047546
100,449,73,0.803915218788648
100,436,73,1.16706972002533
116,255,73,0.389136341273852
116,3310,73,3.37094667468413
116,449,73,0.215238383426377
116,436,73,0.207971383848836
255,3310,73,3.35452471662142
255,449,73,0.219003151118882
255,436,73,0.58647880592567
3310,449,73,3.44159333356281
3310,436,73,3.42497266336886
449,436,73,0.389215490441991
3008,100,74,0.164718860486588
3008,116,74,0.855200299988254
3008,255,74,0.500646476268434
3008,3310,74,3.44191132400357
3008,449,74,0.65722054722901
3008,436,74,1.0180936927906
100,116,74,0.997260456500708
100,255,74,0.632868160836046
100,3310,74,3.3913251382467
100,449,74,0.80670665108204
100,436,74,1.16551949314458
116,255,74,0.389136341273852
116,3310,74,3.37094667468413
116,449,74,0.215708943254562
116,436,74,0.226492563674836
255,3310,74,3.35452471662142
255,449,74,0.219763278779691
255,436,74,0.594964057653905
3310,449,74,3.44182871205468
