Cap1,Cap2,Time,Distance
116,436,46,0.730671488769063
255,3310,46,4.9209217094077
255,449,46,0.523675401771937
255,436,46,1.84221569637108
3310,449,46,4.93865760271645
3310,436,46,4.84896360942047
449,436,46,1.33696383553371
3008,100,47,0.73750499387394
3008,116,47,2.12192338152653
3008,255,47,1.16151357049713
3008,3310,47,4.50548243022132
3008,449,47,1.63748889935902
3008,436,47,2.82706564949047
100,116,47,2.85359187257043
100,255,47,1.85261155960336
100,3310,47,4.71123741616404
100,449,47,2.35013133020795
100,436,47,3.56277429205107
116,255,47,1.12974804365221
116,3310,47,4.73495179195987
116,449,47,0.6383100376972
116,436,47,0.730671488769063
255,3310,47,4.9209217094077
255,449,47,0.523675401771937
255,436,47,1.84221569637108
3310,449,47,4.93865760271645
3310,436,47,4.84896360942047
449,436,47,1.33696383553371
3008,100,48,0.700097069761758
3008,116,48,2.12234466243563
3008,255,48,1.14624310412277
3008,3310,48,4.55080234590484
3008,449,48,1.62831696067565
3008,436,48,2.83062061792622
100,116,48,2.81928198646393
100,255,48,1.81886885826769
100,3310,48,4.70226881786484
100,449,48,2.31601081301988
100,436,48,3.52852349609578
116,255,48,1.12974804365221
116,3310,48,4.73495179195987
116,449,48,0.6383100376972
116,436,48,0.730671488769063
255,3310,48,4.9209217094077
255,449,48,0.523675401771937
255,436,48,1.84221569637108
3310,449,48,4.93865760271645
3310,436,48,4.84896360942047
449,436,48,1.33696383553371
3008,100,49,0.659481361032289
3008,116,49,2.12550559695076
3008,255,49,1.12364337280518
3008,3310,49,4.63006873611969
3008,449,49,1.61535090674565
3008,436,49,2.83863914123106
100,116,49,2.74461226931966
100,255,49,1.76689550403978
100,3310,49,4.65974062588939
100,449,49,2.25294552242725
100,436,49,3.45675729581931
116,255,49,1.12974804365221
116,3310,49,4.73495179195987
116,449,49,0.6383100376972
116,436,49,0.730671488769063
255,3310,49,4.9209217094077
255,449,49,0.523675401771937
255,436,49,1.84221569637108
3310,449,49,4.93865760271645
3310,436,49,4.84896360942047
449,436,49,1.33696383553371
3008,100,50,0.660730320742888
3008,116,50,2.13297855623281
3008,255,50,1.12043207971255
3008,3310,50,4.64315645807386
3008,449,50,1.61359144318629
3008,436,50,2.84222280916345
100,116,50,2.74464821170218
100,255,50,1.76689550403978
100,3310,50,4.65974062588939
100,449,50,2.25294552242725
100,436,50,3.45809993872358
116,255,50,1.14713745462172
116,3310,50,4.72606437697203
116,449,50,0.659678319201867
116,436,50,0.743130401611991
255,3310,50,4.9209217094077
255,449,50,0.523675401771937
255,436,50,1.84776744044157
3310,449,50,4.93865760271645
3310,436,50,4.83428324357231
449,436,50,1.34388572264348
3008,100,51,0.661727111088098
3008,116,51,2.13357728815925
3008,255,51,1.11834447521727
3008,3310,51,4.65201310010978
3008,449,51,1.61246261101583
3008,436,51,2.84335500775563
100,116,51,2.74464821170218
100,255,51,1.76689550403978
100,3310,51,4.65974062588939
100,449,51,2.25294552242725
100,436,51,3.45809993872358
116,255,51,1.14713745462172
116,3310,51,4.72606437697203
116,449,51,0.659678319201867
116,436,51,0.743130401611991
255,3310,51,4.9209217094077
255,449,51,0.523675401771937
255,436,51,1.84776744044157
3310,449,51,4.93865760271645
3310,436,51,4.83428324357231
449,436,51,1.34388572264348
3008,100,52,0.515219370743182
3008,116,52,2.30698441898705
3008,255,52,1.28934633816869
3008,3310,52,4.67229589248509
3008,449,52,1.78642578910628
3008,436,52,3.01650387658113
100,116,52,2.74443464161565
100,255,52,1.7731741068987
100,3310,52,4.65650887007251
100,449,52,2.25630920286316
100,436,52,3.45935742254252
116,255,52,1.14713745462172
116,3310,52,4.72606437697203
116,449,52,0.659147585465501
116,436,52,0.743130401611991
255,3310,52,4.9209217094077
255,449,52,0.523918865990718
255,436,52,1.84776744044157
3310,449,52,4.93841660084171
3310,436,52,4.83428324357231
449,436,52,1.34375699980502
3008,100,53,0.515219370743182
3008,116,53,2.30698441898705
3008,255,53,1.28934633816869
3008,3310,53,4.67229589248509
3008,449,53,1.78659204526635
3008,436,53,3.01699962710124
100,116,53,2.74443464161565
100,255,53,1.7731741068987
100,3310,53,4.65650887007251
100,449,53,2.2544357985536
100,436,53,3.45970152952534
116,255,53,1.14713745462172
116,3310,53,4.72606437697203
116,449,53,0.652775664604618
116,436,53,0.744340272523259
255,3310,53,4.9209217094077
255,449,53,0.527337154215403
255,436,53,1.84915181054883
3310,449,53,4.93543981549203
3310,436,53,4.83068052081526
449,436,53,1.34402310076873
3008,100,54,0.561184185886416
3008,116,54,2.26366025051221
3008,255,54,1.23039847653067
3008,3310,54,4.68584120372533
3008,449,54,1.7312296719699
3008,436,54,2.97514668375006
100,116,54,2.74602115079254
100,255,54,1.76556933576
100,3310,54,4.67008508269614
100,449,54,2.24956845368173
100,436,54,3.46480379308843
116,255,54,1.1551814128941
116,3310,54,4.69521631394774
116,449,54,0.66239177365061
116,436,54,0.752891332397976
255,3310,54,4.89198484235561
255,449,54,0.527337154215403
255,436,54,1.85322169878728
3310,449,54,4.90693287029495
3310,436,54,4.79456602140809
449,436,54,1.34910695358078
3008,100,55,0.588905037836322
3008,116,55,2.23325350429569
3008,255,55,1.20017474733849
3008,3310,55,4.63904543211871
3008,449,55,1.70082562783167
3008,436,55,2.91872594239833
100,116,55,2.74602115079254
100,255,55,1.76556933576
100,3310,55,4.62801773739368
100,449,55,2.24852890862003
100,436,55,3.43988918202316
116,255,55,1.1551814128941
116,3310,55,4.65444433607369
116,449,55,0.658396604107282
116,436,55,0.702562658415603
255,3310,55,4.8492640327178
255,449,55,0.529693785007904
255,436,55,1.80837636017948
3310,449,55,4.86309451091612
3310,436,55,4.85188361019022
449,436,55,1.29211119401544
3008,100,56,0.588905037836322
3008,116,56,2.23325350429569
3008,255,56,1.20017474733849
3008,3310,56,4.63904543211871
3008,449,56,1.70082562783167
3008,436,56,2.91915057898509
100,116,56,2.74602115079254
100,255,56,1.76556933576
100,3310,56,4.62801773739368
100,449,56,2.24852890862003
100,436,56,3.43976593556887
116,255,56,1.1551814128941
116,3310,56,4.65444433607369
116,449,56,0.658396604107282
116,436,56,0.70169439337934
255,3310,56,4.8492640327178
255,449,56,0.529693785007904
255,436,56,1.8093665574659
3310,449,56,4.86309451091612
3310,436,56,4.85100232225594
449,436,56,1.29286987071399
3008,100,57,0.630653979564864
3008,116,57,2.22406813824599
3008,255,57,1.18132913770422
3008,3310,57,4.64674811925216
3008,449,57,1.68632061876768
3008,436,57,2.906552971267
100,116,57,2.74597894394695
100,255,57,1.76643939947455
100,3310,57,4.62744745725227
100,449,57,2.24896410004695
100,436,57,3.43984919813355
116,255,57,1.1551814128941
116,3310,57,4.65444433607369
116,449,57,0.658396604107282
116,436,57,0.70169439337934
255,3310,57,4.8492640327178
255,449,57,0.529693785007904
255,436,57,1.8093665574659
3310,449,57,4.86309451091612
3310,436,57,4.85100232225594
449,436,57,1.29286987071399
3008,100,58,0.630653979564864
3008,116,58,2.22406813824599
3008,255,58,1.18132913770422
3008,3310,58,4.64674811925216
3008,449,58,1.68632061876768
3008,436,58,2.906552971267
100,116,58,2.74597894394695
100,255,58,1.76643939947455
100,3310,58,4.62744745725227
100,449,58,2.24896410004695
100,436,58,3.43984919813355
116,255,58,1.1551814128941
116,3310,58,4.65444433607369
116,449,58,0.658396604107282
116,436,58,0.70169439337934
255,3310,58,4.8492640327178
255,449,58,0.529693785007904
255,436,58,1.8093665574659
3310,449,58,4.86309451091612
3310,436,58,4.85100232225594
449,436,58,1.29286987071399
3008,100,59,0.643103263279701
3008,116,59,2.21005996345371
3008,255,59,1.16734057450643
3008,3310,59,4.64496852704876
3008,449,59,1.67218821117152
3008,436,59,2.89246639708761
100,116,59,2.74597894394695
100,255,59,1.76643939947455
100,3310,59,4.62744745725227
100,449,59,2.24896410004695
100,436,59,3.43984919813355
116,255,59,1.1551814128941
116,3310,59,4.65444433607369
116,449,59,0.658396604107282
116,436,59,0.70169439337934
255,3310,59,4.8492640327178
255,449,59,0.529693785007904
255,436,59,1.8093665574659
3310,449,59,4.86309451091612
3310,436,59,4.85100232225594
449,436,59,1.29286987071399
3008,100,60,0.650638916653469
3008,116,60,2.21355209046998
3008,255,60,1.16332864394203
3008,3310,60,4.66939296110752
3008,449,60,1.67080699067367
3008,436,60,2.89573211773534
100,116,60,2.74597894394695
100,255,60,1.76643939947455
100,3310,60,4.62744745725227
100,449,60,2.24896410004695
100,436,60,3.43984919813355
116,255,60,1.1551814128941
116,3310,60,4.65444433607369
116,449,60,0.658396604107282
116,436,60,0.70169439337934
255,3310,60,4.8492640327178
255,449,60,0.529693785007904
255,436,60,1.8093665574659
3310,449,60,4.86309451091612
3310,436,60,4.85100232225594
449,436,60,1.29286987071399
3008,100,61,0.652013249021828
3008,116,61,2.21410904417556
3008,255,61,1.16290691656555
3008,3310,61,4.67228771502168
3008,449,61,1.66712375425461
3008,436,61,2.8961946956308
100,116,61,2.74597894394695
100,255,61,1.76643939947455
100,3310,61,4.62744745725227
100,449,61,2.24297193734117
100,436,61,3.43984919813355
116,255,61,1.1551814128941
116,3310,61,4.65444433607369
116,449,61,0.625202651545881
116,436,61,0.70169439337934
255,3310,61,4.8492640327178
255,449,61,0.541528718533006
255,436,61,1.8093665574659
3310,449,61,4.7967290412516
3310,436,61,4.85100232225594
449,436,61,1.27057117935203
3008,100,62,0.653489979571225
3008,116,62,2.21499060119902
3008,255,62,1.16159745621967
3008,3310,62,4.68076745433999
3008,449,62,1.66808738781876
3008,436,62,2.89718617249565
100,116,62,2.74597894394695
100,255,62,1.76643939947455
100,3310,62,4.62744745725227
100,449,62,2.24142404131838
100,436,62,3.43984919813355
116,255,62,1.1551814128941
116,3310,62,4.65444433607369
116,449,62,0.619010220109491
116,436,62,0.70169439337934
255,3310,62,4.8492640327178
255,449,62,0.545598573656493
255,436,62,1.8093665574659
3310,449,62,4.79399458294296
3310,436,62,4.85100232225594
449,436,62,1.26869989347363
3008,100,63,0.657070855083377
3008,116,63,2.21499060119902
3008,255,63,1.16159745621967
3008,3310,63,4.68076745433999
3008,449,63,1.66808738781876
3008,436,63,2.89718617249565
100,116,63,2.74526387726207
100,255,63,1.76958459611741
100,3310,63,4.60934202654592
100,449,63,2.24284636812244
100,436,63,3.43869918479358
116,255,63,1.1551814128941
116,3310,63,4.65444433607369
116,449,63,0.619010220109491
116,436,63,0.70169439337934
255,3310,63,4.8492640327178
255,449,63,0.545598573656493
255,436,63,1.8093665574659
3310,449,63,4.79399458294296
3310,436,63,4.85100232225594
449,436,63,1.26869989347363
3008,100,64,0.655523528639514
3008,116,64,2.21676094683211
3008,255,64,1.16337785705935
3008,3310,64,4.68098880511463
3008,449,64,1.66988188246954
3008,436,64,2.89896756623802
100,116,64,2.74526387726207
100,255,64,1.76958459611741
100,3310,64,4.60934202654592
100,449,64,2.24284636812244
100,436,64,3.43869918479358
116,255,64,1.1551814128941
116,3310,64,4.65444433607369
116,449,64,0.619010220109491
116,436,64,0.70169439337934
255,3310,64,4.8492640327178
255,449,64,0.545598573656493
255,436,64,1.8093665574659
3310,449,64,4.79399458294296
3310,436,64,4.85100232225594
449,436,64,1.26869989347363
3008,100,65,0.655523528639514
3008,116,65,2.21676094683211
3008,255,65,1.16337785705935
3008,3310,65,4.68098880511463
3008,449,65,1.66988188246954
3008,436,65,2.89896756623802
100,116,65,2.74526387726207
100,255,65,1.76958459611741
100,3310,65,4.60934202654592
100,449,65,2.24284636812244
100,436,65,3.43869918479358
116,255,65,1.1551814128941
116,3310,65,4.65444433607369
116,449,65,0.619010220109491
116,436,65,0.70169439337934
255,3310,65,4.8492640327178
255,449,65,0.545598573656493
255,436,65,1.8093665574659
3310,449,65,4.79399458294296
3310,436,65,4.85100232225594
449,436,65,1.26869989347363
3008,100,66,0.65938561631264
3008,116,66,2.21676094683211
3008,255,66,1.16337785705935
3008,3310,66,4.68098880511463
3008,449,66,1.67025156901588
3008,436,66,2.89896756623802
100,116,66,2.74470726493737
100,255,66,1.77273077426213
100,3310,66,4.59226161850765
100,449,66,2.24393106823717
100,436,66,3.43770808258933
116,255,66,1.1551814128941
116,3310,66,4.65444433607369
116,449,66,0.617382695740657
116,436,66,0.70169439337934
255,3310,66,4.8492640327178
255,449,66,0.546819028834952
255,436,66,1.8093665574659
3310,449,66,4.79325185523215
3310,436,66,4.85100232225594
449,436,66,1.26822776633379
3008,100,67,0.666969136167484
3008,116,67,2.21676094683211
3008,255,67,1.16337785705935
3008,3310,67,4.68098880511463
3008,449,67,1.67025156901588
3008,436,67,2.89896756623802
100,116,67,2.74859760783568
100,255,67,1.77990909116618
100,3310,67,4.57772036215434
100,449,67,2.24967915805788
100,436,67,3.4411761459565
116,255,67,1.1551814128941
116,3310,67,4.65444433607369
116,449,67,0.617382695740657
116,436,67,0.70169439337934
255,3310,67,4.8492640327178
255,449,67,0.546819028834952
255,436,67,1.8093665574659
3310,449,67,4.79325185523215
3310,436,67,4.85100232225594
449,436,67,1.26822776633379
3008,100,68,0.666969136167484
3008,116,68,2.21506944236518
3008,255,68,1.16337785705935
3008,3310,68,4.68098880511463
3008,449,68,1.67025156901588
3008,436,68,2.89896756623802
100,116,68,2.74853211436578
100,255,68,1.77990909116618
100,3310,68,4.57772036215434
100,449,68,2.24967915805788
100,436,68,3.4411761459565
116,255,68,1.15183170286114
116,3310,68,4.65574835775179
116,449,68,0.613697255248873
116,436,68,0.700425268676109
255,3310,68,4.8492640327178
255,449,68,0.546819028834952
255,436,68,1.8093665574659
3310,449,68,4.79325185523215
3310,436,68,4.85100232225594
449,436,68,1.26822776633379
3008,100,69,0.671308287450706
3008,116,69,2.21506944236518
3008,255,69,1.16337785705935
3008,3310,69,4.68098880511463
3008,449,69,1.67025156901588
3008,436,69,2.89896756623802
100,116,69,2.75020822711663
100,255,69,1.78377038584455
100,3310,69,4.56805549890897
100,449,69,2.25257648433965
100,436,69,3.44256881228248
116,255,69,1.15183170286114
116,3310,69,4.65574835775179
116,449,69,0.613697255248873
116,436,69,0.700425268676109
255,3310,69,4.8492640327178
255,449,69,0.546819028834952
255,436,69,1.8093665574659
3310,449,69,4.79325185523215
3310,436,69,4.85100232225594
449,436,69,1.26822776633379
3008,100,70,0.69181302387278
3008,116,70,2.22908986135598
3008,255,70,1.16362784352043
3008,3310,70,4.68763782743596
3008,449,70,1.67338947092421
3008,436,70,2.90225256290696
100,116,70,2.75874182010568
100,255,70,1.78618821220385
100,3310,70,4.5563923822819
100,449,70,2.25381290088596
100,436,70,3.44203934766876
116,255,70,1.15964143295072
116,3310,70,4.65876276049859
116,449,70,0.621048298765885
116,436,70,0.691842608473921
255,3310,70,4.8492640327178
255,449,70,0.546819028834952
255,436,70,1.8093665574659
3310,449,70,4.79325185523215
3310,436,70,4.85100232225594
449,436,70,1.26822776633379
3008,100,71,0.67725322834225
3008,116,71,2.24492550310695
3008,255,71,1.17671438051721
3008,3310,71,4.66059627881503
3008,449,71,1.68299076797824
3008,436,71,2.90760548145721
100,116,71,2.76904077181973
100,255,71,1.78618821220385
100,3310,71,4.5563923822819
100,449,71,2.25381290088596
100,436,71,3.44203934766876
116,255,71,1.16887240750049
116,3310,71,4.66233778662684
116,449,71,0.629766632491751
116,436,71,0.681721257479917
255,3310,71,4.8492640327178
255,449,71,0.546819028834952
255,436,71,1.8093665574659
3310,449,71,4.79325185523215
3310,436,71,4.85100232225594
449,436,71,1.26822776633379
3008,100,72,0.6807881298172
3008,116,72,2.24492550310695
3008,255,72,1.17671438051721
3008,3310,72,4.66059627881503
3008,449,72,1.68299076797824
3008,436,72,2.90734556929513
100,116,72,2.76902517763924
100,255,72,1.78743047506078
100,3310,72,4.55557993293022
100,449,72,2.25437577972263
100,436,72,3.44222342993595
116,255,72,1.16887240750049
116,3310,72,4.66233778662684
116,449,72,0.629766632491751
116,436,72,0.682005992935546
255,3310,72,4.8492640327178
255,449,72,0.546819028834952
255,436,72,1.80898766144382
3310,449,72,4.79325185523215
3310,436,72,4.85133548858791
449,436,72,1.26797869642987
3008,100,73,0.689988456207783
3008,116,73,2.24492550310695
3008,255,73,1.17671438051721
3008,3310,73,4.66059627881503
3008,449,73,1.68299076797824
3008,436,73,2.90734556929513
100,116,73,2.76906322686933
100,255,73,1.7906989706972
100,3310,73,4.55356483495255
100,449,73,2.25589877365985
100,436,73,3.44262906569964
116,255,73,1.16887240750049
116,3310,73,4.66233778662684
116,449,73,0.629766632491751
116,436,73,0.682005992935546
255,3310,73,4.8492640327178
255,449,73,0.546819028834952
255,436,73,1.80898766144382
3310,449,73,4.79325185523215
3310,436,73,4.85133548858791
449,436,73,1.26797869642987
3008,100,74,0.705730684964173
3008,116,74,2.26114571976244
3008,255,74,1.17671438051721
3008,3310,74,4.66059627881503
3008,449,74,1.68299076797824
3008,436,74,2.90640654632142
100,116,74,2.78585217147285
100,255,74,1.79640600521597
100,3310,74,4.55041106619133
100,449,74,2.25868378756301
100,436,74,3.44383825322851
116,255,74,1.18368765462684
116,3310,74,4.668102916722
116,449,74,0.643821715306342
116,436,74,0.666991086971932
255,3310,74,4.8492640327178
255,449,74,0.546819028834952
255,436,74,1.80762161442488
3310,449,74,4.79325185523215
3310,436,74,4.852579331122
449,436,74,1.26710745661132
3008,100,75,0.705730684964173
3008,116,75,2.26114571976244
3008,255,75,1.17671438051721
3008,3310,75,4.66059627881503
3008,449,75,1.68299076797824
3008,436,75,2.90640654632142
100,116,75,2.78585217147285
100,255,75,1.79640600521597
100,3310,75,4.55041106619133
100,449,75,2.25868378756301
100,436,75,3.44383825322851
116,255,75,1.18368765462684
116,3310,75,4.668102916722
116,449,75,0.643821715306342
116,436,75,0.666991086971932
255,3310,75,4.8492640327178
255,449,75,0.546819028834952
255,436,75,1.80762161442488
3310,449,75,4.79325185523215
3310,436,75,4.852579331122
449,436,75,1.26710745661132
3008,100,76,0.705730684964173
3008,116,76,2.25880852488652
3008,255,76,1.17671438051721
3008,3310,76,4.66059627881503
