Cap1,Cap2,Time,Distance
116,449,46,1.0792508646742
116,436,46,1.12449792209679
255,3310,46,4.87919536340379
255,449,46,2.09127202813407
255,436,46,1.20435039759864
3310,449,46,4.50804902442564
3310,436,46,4.64864179735598
449,436,46,1.18543218637761
3008,100,47,0.965871672578195
3008,116,47,2.15083870674233
3008,255,47,1.93135674665143
3008,3310,47,4.86314274514177
3008,449,47,1.82706021455233
3008,436,47,0.981831062505154
100,116,47,2.05858513724451
100,255,47,1.2775552541949
100,3310,47,4.82335292943757
100,449,47,2.23191952321964
100,436,47,1.06546290822769
116,255,47,1.30199660905434
116,3310,47,4.59901684864776
116,449,47,1.1004629469914
116,436,47,1.17703551945598
255,3310,47,4.87556052482799
255,449,47,2.08882180789937
255,436,47,1.20629117948197
3310,449,47,4.50804902442564
3310,436,47,4.64864179735598
449,436,47,1.18543218637761
3008,100,48,0.965241278794582
3008,116,48,2.15574863878445
3008,255,48,1.94678142585037
3008,3310,48,4.86422383716303
3008,449,48,1.83238523744326
3008,436,48,0.986529076560848
100,116,48,2.05858513724451
100,255,48,1.29903494314857
100,3310,48,4.82335292943757
100,449,48,2.23191952321964
100,436,48,1.06546290822769
116,255,48,1.28188638731714
116,3310,48,4.59901684864776
116,449,48,1.1004629469914
116,436,48,1.17703551945598
255,3310,48,4.87546213063552
255,449,48,2.07826179129483
255,436,48,1.20841521080132
3310,449,48,4.50804902442564
3310,436,48,4.64864179735598
449,436,48,1.18543218637761
3008,100,49,0.965241278794582
3008,116,49,2.15574863878445
3008,255,49,1.94678142585037
3008,3310,49,4.86422383716303
3008,449,49,1.88317997060823
3008,436,49,0.986529076560848
100,116,49,2.05858513724451
100,255,49,1.29903494314857
100,3310,49,4.82335292943757
100,449,49,2.26110350844648
100,436,49,1.06546290822769
116,255,49,1.28188638731714
116,3310,49,4.59901684864776
116,449,49,1.05521161629362
116,436,49,1.17703551945598
255,3310,49,4.87546213063552
255,449,49,2.06603896795196
255,436,49,1.20841521080132
3310,449,49,4.52856421517074
3310,436,49,4.64864179735598
449,436,49,1.20854969388933
3008,100,50,0.95852844417315
3008,116,50,2.19607447098704
3008,255,50,1.94155986197593
3008,3310,50,4.84951686954742
3008,449,50,1.90268824795341
3008,436,50,0.982296608413162
100,116,50,2.09897944868071
100,255,50,1.29903494314857
100,3310,50,4.82335292943757
100,449,50,2.27995168367863
100,436,50,1.06546290822769
116,255,50,1.30870962084375
116,3310,50,4.57097843315258
116,449,50,1.06966858384315
116,436,50,1.22267727506526
255,3310,50,4.87546213063552
255,449,50,2.07525705479972
255,436,50,1.20841521080132
3310,449,50,4.53161086689104
3310,436,50,4.64864179735598
449,436,50,1.22663521431598
3008,100,51,0.95852844417315
3008,116,51,2.20008824125784
3008,255,51,1.99507857086564
3008,3310,51,4.84951686954742
3008,449,51,1.90756643994384
3008,436,51,0.964375239675926
100,116,51,2.10340912881541
100,255,51,1.33575291542429
100,3310,51,4.82335292943757
100,449,51,2.28426088895489
100,436,51,1.07932134714783
116,255,51,1.35471585832886
116,3310,51,4.57196615621179
116,449,51,1.06961698273775
116,436,51,1.25225017075703
255,3310,51,4.91508558561723
255,449,51,2.13574126847315
255,436,51,1.29724857152717
3310,449,51,4.53260241448828
3310,436,51,4.72252939320922
449,436,51,1.23283458602523
3008,100,52,0.95852844417315
3008,116,52,2.20008824125784
3008,255,52,1.99630967605913
3008,3310,52,4.84951686954742
3008,449,52,1.90756643994384
3008,436,52,0.964375239675926
100,116,52,2.10340912881541
100,255,52,1.33643377713394
100,3310,52,4.82335292943757
100,449,52,2.28426088895489
100,436,52,1.07932134714783
116,255,52,1.35479695275997
116,3310,52,4.57196615621179
116,449,52,1.06961698273775
116,436,52,1.25225017075703
255,3310,52,4.91204102614609
255,449,52,2.13644312741044
255,436,52,1.29861522027477
3310,449,52,4.53260241448828
3310,436,52,4.72252939320922
449,436,52,1.23283458602523
3008,100,53,0.953305605505916
3008,116,53,2.2007260568551
3008,255,53,1.99630967605913
3008,3310,53,4.84951686954742
3008,449,53,1.90756643994384
3008,436,53,0.964375239675926
100,116,53,2.10493388285333
100,255,53,1.33873927374395
100,3310,53,4.83414038669896
100,449,53,2.28344917526294
100,436,53,1.07676693040277
116,255,53,1.35474725554536
116,3310,53,4.56999901649289
116,449,53,1.07039441597992
116,436,53,1.25304508257325
255,3310,53,4.91204102614609
255,449,53,2.13644312741044
255,436,53,1.29861522027477
3310,449,53,4.53260241448828
3310,436,53,4.72252939320922
449,436,53,1.23283458602523
3008,100,54,0.950031598152925
3008,116,54,2.26770772625597
3008,255,54,2.00147768569307
3008,3310,54,4.84951686954742
3008,449,54,1.90756643994384
3008,436,54,0.964375239675926
100,116,54,2.17685265931895
100,255,54,1.34344100215249
100,3310,54,4.84105494603335
100,449,54,2.28296513858819
100,436,54,1.07520405282393
116,255,54,1.40834173239583
116,3310,54,4.57459645821858
116,449,54,1.0843248938215
116,436,54,1.32117552526566
255,3310,54,4.89944397211993
255,449,54,2.13941994294231
255,436,54,1.30437886717368
3310,449,54,4.53260241448828
3310,436,54,4.72252939320922
449,436,54,1.23283458602523
3008,100,55,0.947268066330223
3008,116,55,2.29306593376553
3008,255,55,1.97979763964502
3008,3310,55,4.84951686954742
3008,449,55,1.91361215069825
3008,436,55,0.964375239675926
100,116,55,2.20274370581532
100,255,55,1.31198331457568
100,3310,55,4.84698935209414
100,449,55,2.30285462355074
100,436,55,1.07390924682163
116,255,55,1.45557710218456
116,3310,55,4.55754484849255
116,449,55,1.12983856675899
116,436,55,1.34855291024713
255,3310,55,4.89706906356945
255,449,55,2.18804471045818
255,436,55,1.29773578811868
3310,449,55,4.52314530535169
3310,436,55,4.72252939320922
449,436,55,1.2558002683548
3008,100,56,0.947268066330223
3008,116,56,2.29306593376553
3008,255,56,1.97979763964502
3008,3310,56,4.84951686954742
3008,449,56,1.91361215069825
3008,436,56,0.964375239675926
100,116,56,2.20274370581532
100,255,56,1.31198331457568
100,3310,56,4.84698935209414
100,449,56,2.30285462355074
100,436,56,1.07390924682163
116,255,56,1.45557710218456
116,3310,56,4.55754484849255
116,449,56,1.12983856675899
116,436,56,1.34855291024713
255,3310,56,4.89706906356945
255,449,56,2.18804471045818
255,436,56,1.29773578811868
3310,449,56,4.52314530535169
3310,436,56,4.72252939320922
449,436,56,1.2558002683548
3008,100,57,0.947268066330223
3008,116,57,2.29495656268174
3008,255,57,1.95400494856962
3008,3310,57,4.84951686954742
3008,449,57,1.91361215069825
3008,436,57,0.964375239675926
100,116,57,2.20358109211098
100,255,57,1.29393373400571
100,3310,57,4.84698935209414
100,449,57,2.30285462355074
100,436,57,1.07390924682163
116,255,57,1.43644097436524
116,3310,57,4.5518904279454
116,449,57,1.13221031391522
116,436,57,1.3508918445738
255,3310,57,4.87802738156927
255,449,57,2.160279656646
255,436,57,1.26853002949026
3310,449,57,4.52314530535169
3310,436,57,4.72252939320922
449,436,57,1.2558002683548
3008,100,58,0.942180911815242
3008,116,58,2.35082108483313
3008,255,58,2.02803143442959
3008,3310,58,4.86217788229976
3008,449,58,1.97401527324385
3008,436,58,1.01913883833362
100,116,58,2.20358109211098
100,255,58,1.36367116010348
100,3310,58,4.84698935209414
100,449,58,2.30285462355074
100,436,58,1.07390924682163
116,255,58,1.36829246966259
116,3310,58,4.5518904279454
116,449,58,1.13221031391522
116,436,58,1.3508918445738
255,3310,58,4.87801685628899
255,449,58,2.12373077418456
255,436,58,1.27636899869065
3310,449,58,4.52314530535169
3310,436,58,4.72252939320922
449,436,58,1.2558002683548
3008,100,59,0.945415996463462
3008,116,59,2.36335460461523
3008,255,59,2.03781895225031
3008,3310,59,4.86367716905892
3008,449,59,1.9853119020698
3008,436,59,1.03191809854271
100,116,59,2.20358109211098
100,255,59,1.36367116010348
100,3310,59,4.84698935209414
100,449,59,2.30266535797302
100,436,59,1.07390924682163
116,255,59,1.36829246966259
116,3310,59,4.5518904279454
116,449,59,1.13224924912141
116,436,59,1.3508918445738
255,3310,59,4.87801685628899
255,449,59,2.12364126839223
255,436,59,1.27636899869065
3310,449,59,4.52310121121836
3310,436,59,4.72252939320922
449,436,59,1.2556210829705
3008,100,60,0.945415996463462
3008,116,60,2.36335460461523
3008,255,60,2.03870597415384
3008,3310,60,4.86367716905892
3008,449,60,1.9853119020698
3008,436,60,1.03191809854271
100,116,60,2.20358109211098
100,255,60,1.36424090585129
100,3310,60,4.84698935209414
100,449,60,2.30266535797302
100,436,60,1.07390924682163
116,255,60,1.36829611087489
116,3310,60,4.5518904279454
116,449,60,1.13224924912141
116,436,60,1.3508918445738
255,3310,60,4.87583537579352
255,449,60,2.12417028077284
255,436,60,1.27740261097219
3310,449,60,4.52310121121836
3310,436,60,4.72252939320922
449,436,60,1.2556210829705
3008,100,61,0.945415996463462
3008,116,61,2.36335460461523
3008,255,61,2.06423483585336
3008,3310,61,4.86367716905892
3008,449,61,1.98159826102568
3008,436,61,1.03191809854271
100,116,61,2.20358109211098
100,255,61,1.40327470820861
100,3310,61,4.84698935209414
100,449,61,2.30460509962314
100,436,61,1.07390924682163
116,255,61,1.33179523070754
116,3310,61,4.5518904279454
116,449,61,1.14396374983476
116,436,61,1.3508918445738
255,3310,61,4.8764784547191
255,449,61,2.11172789966382
255,436,61,1.28414646011215
3310,449,61,4.55296498162736
3310,436,61,4.72252939320922
449,436,61,1.25421731019788
3008,100,62,0.945415996463462
3008,116,62,2.36335460461523
3008,255,62,2.10310804590505
3008,3310,62,4.86367716905892
3008,449,62,1.98159826102568
3008,436,62,1.02700725732587
100,116,62,2.20358109211098
100,255,62,1.45390712437142
100,3310,62,4.84698935209414
100,449,62,2.30460509962314
100,436,62,1.0800666988242
116,255,62,1.29162196456059
116,3310,62,4.5518904279454
116,449,62,1.14396374983476
116,436,62,1.36223307705987
255,3310,62,4.85552628720508
255,449,62,2.09764885808339
255,436,62,1.31702452540511
3310,449,62,4.55296498162736
3310,436,62,4.75125181333562
449,436,62,1.25559881717848
3008,100,63,0.945415996463462
3008,116,63,2.36335460461523
3008,255,63,2.10310804590505
3008,3310,63,4.86367716905892
3008,449,63,1.98159826102568
3008,436,63,1.04159227272479
100,116,63,2.20358109211098
100,255,63,1.45390712437142
100,3310,63,4.84698935209414
100,449,63,2.30460509962314
100,436,63,1.06652599551488
116,255,63,1.29162196456059
116,3310,63,4.5518904279454
116,449,63,1.14396374983476
116,436,63,1.35482695818913
255,3310,63,4.85552628720508
255,449,63,2.09764885808339
255,436,63,1.28670849144574
3310,449,63,4.55296498162736
3310,436,63,4.76403155759122
449,436,63,1.27565200180143
3008,100,64,1.05026140401759
3008,116,64,2.36335460461523
3008,255,64,2.04717975132878
3008,3310,64,4.86484990014451
3008,449,64,1.98147057818177
3008,436,64,1.04159227272479
100,116,64,2.18639080786327
100,255,64,1.33632362996318
100,3310,64,4.66337250014675
100,449,64,2.32924140799295
100,436,64,1.13268332287052
116,255,64,1.36978084606092
116,3310,64,4.55296200217529
116,449,64,1.14398654067082
116,436,64,1.35482695818913
255,3310,64,4.85457328113713
255,449,64,2.13701042632425
255,436,64,1.26998617955416
3310,449,64,4.55413159353306
3310,436,64,4.7651899917103
449,436,64,1.27554778828549
3008,100,65,1.05026140401759
3008,116,65,2.36335460461523
3008,255,65,2.04717975132878
3008,3310,65,4.86484990014451
3008,449,65,1.98147057818177
3008,436,65,1.04159227272479
100,116,65,2.18639080786327
100,255,65,1.33632362996318
100,3310,65,4.66337250014675
100,449,65,2.32924140799295
100,436,65,1.13268332287052
116,255,65,1.36978084606092
116,3310,65,4.55296200217529
116,449,65,1.14398654067082
116,436,65,1.35482695818913
255,3310,65,4.85457328113713
255,449,65,2.13701042632425
255,436,65,1.26998617955416
3310,449,65,4.55413159353306
3310,436,65,4.7651899917103
449,436,65,1.27554778828549
3008,100,66,1.03172312330828
3008,116,66,2.36335460461523
3008,255,66,2.02794416726028
3008,3310,66,4.86484990014451
3008,449,66,1.98147057818177
3008,436,66,1.04159227272479
100,116,66,2.1876771730557
100,255,66,1.32588558803692
100,3310,66,4.69188890440567
100,449,66,2.32410358390262
100,436,66,1.11994485199451
116,255,66,1.35437381882588
116,3310,66,4.55296200217529
116,449,66,1.14398654067082
116,436,66,1.35482695818913
255,3310,66,4.83965808646034
255,449,66,2.115069292346
255,436,66,1.24786625566404
3310,449,66,4.55413159353306
3310,436,66,4.7651899917103
449,436,66,1.27554778828549
3008,100,67,1.0150847014752
3008,116,67,2.36335460461523
3008,255,67,1.97385188177938
3008,3310,67,4.86484990014451
3008,449,67,1.98146754003188
3008,436,67,1.04159227272479
100,116,67,2.18934220840621
100,255,67,1.26153260866495
100,3310,67,4.71860749002129
100,449,67,2.31971702395551
100,436,67,1.10881805608901
116,255,67,1.39032200084153
116,3310,67,4.55296200217529
116,449,67,1.14396842346107
116,436,67,1.35482695818913
255,3310,67,4.8239113166952
255,449,67,2.11947332070116
255,436,67,1.21806841755461
3310,449,67,4.55413614205987
3310,436,67,4.7651899917103
449,436,67,1.2755358844815
3008,100,68,0.995304044643646
3008,116,68,2.36335460461523
3008,255,68,1.97043651537013
3008,3310,68,4.86484990014451
3008,449,68,1.98146754003188
3008,436,68,1.04335428393236
100,116,68,2.19211294529821
100,255,68,1.26556097099271
100,3310,68,4.752706592789
100,449,68,2.31493540882764
100,436,68,1.09230912901248
116,255,68,1.39013737045085
116,3310,68,4.55296200217529
116,449,68,1.14396842346107
116,436,68,1.35035494542583
255,3310,68,4.83178303630865
255,449,68,2.11730956883116
255,436,68,1.20851784941059
3310,449,68,4.55413614205987
3310,436,68,4.75413538711467
449,436,68,1.27492241920832
3008,100,69,0.981962167134763
3008,116,69,2.27420036884528
3008,255,69,1.96708122219292
3008,3310,69,4.86484990014451
3008,449,69,1.98146754003188
3008,436,69,1.04335428393236
100,116,69,2.10875571573476
100,255,69,1.26843407857878
100,3310,69,4.77652844698951
100,449,69,2.31186789091505
100,436,69,1.08426834009114
116,255,69,1.3259907889665
116,3310,69,4.58080532299638
116,449,69,1.11237650225812
116,436,69,1.25637418205565
255,3310,69,4.83962166255587
255,449,69,2.11519979932488
255,436,69,1.20433523453563
3310,449,69,4.55413614205987
3310,436,69,4.75413538711467
449,436,69,1.27492241920832
3008,100,70,0.981962167134763
3008,116,70,2.27420036884528
3008,255,70,1.96708122219292
3008,3310,70,4.86484990014451
3008,449,70,1.9659710391051
3008,436,70,1.04335428393236
100,116,70,2.10875571573476
100,255,70,1.26843407857878
100,3310,70,4.77652844698951
100,449,70,2.2983619110671
100,436,70,1.08426834009114
116,255,70,1.3259907889665
116,3310,70,4.58080532299638
116,449,70,1.11417310718577
116,436,70,1.25637418205565
255,3310,70,4.83962166255587
255,449,70,2.10831169020712
255,436,70,1.20433523453563
3310,449,70,4.55102203352346
3310,436,70,4.75413538711467
449,436,70,1.26230177366587
3008,100,71,0.978635690839038
3008,116,71,2.27420036884528
3008,255,71,1.96708122219292
3008,3310,71,4.86484990014451
3008,449,71,1.9659710391051
3008,436,71,1.04335428393236
100,116,71,2.1092578060882
100,255,71,1.26963971023279
100,3310,71,4.78264943845563
100,449,71,2.29762348211016
100,436,71,1.08230995635446
116,255,71,1.3259907889665
116,3310,71,4.58080532299638
116,449,71,1.11417310718577
116,436,71,1.25637418205565
255,3310,71,4.83962166255587
255,449,71,2.10831169020712
255,436,71,1.20433523453563
3310,449,71,4.55102203352346
3310,436,71,4.75413538711467
449,436,71,1.26230177366587
3008,100,72,0.970487575852468
3008,116,72,2.27231125692674
3008,255,72,2.01721428985718
3008,3310,72,4.85816651209857
3008,449,72,1.9462532058034
3008,436,72,1.04228600110526
100,116,72,2.11005782056891
100,255,72,1.35383241954091
100,3310,72,4.79185763901642
100,449,72,2.28007942421838
100,436,72,1.07944746459659
116,255,72,1.24978381827578
116,3310,72,4.58080532299638
116,449,72,1.11666698239717
116,436,72,1.25637418205565
255,3310,72,4.8401437177712
255,449,72,2.06010859904618
255,436,72,1.21585214773179
3310,449,72,4.54728864771261
3310,436,72,4.75413538711467
449,436,72,1.24697954169265
3008,100,73,0.980095117141189
3008,116,73,2.28510103712637
3008,255,73,2.05647994618572
3008,3310,73,4.85730210617746
3008,449,73,1.95450582575238
3008,436,73,1.05613633745838
100,116,73,2.11005782056891
100,255,73,1.38796907764546
100,3310,73,4.79185763901642
100,449,73,2.28007942421838
100,436,73,1.07944746459659
116,255,73,1.22228722971485
116,3310,73,4.58080532299638
116,449,73,1.11666698239717
116,436,73,1.25637418205565
255,3310,73,4.8305680761397
255,449,73,2.0487873508893
255,436,73,1.22773202265152
3310,449,73,4.54728864771261
3310,436,73,4.75413538711467
449,436,73,1.24697954169265
3008,100,74,0.980095117141189
3008,116,74,2.28510103712637
3008,255,74,1.97244853320055
3008,3310,74,4.85730210617746
3008,449,74,1.93243296662523
3008,436,74,1.00269190053575
100,116,74,2.11005782056891
100,255,74,1.33644957231801
100,3310,74,4.79185763901642
100,449,74,2.2609429654779
100,436,74,1.13849796918747
116,255,74,1.15065894158999
116,3310,74,4.58080532299638
116,449,74,1.11998378897911
116,436,74,1.29361596011954
255,3310,74,4.7640742832077
255,449,74,1.93904734372965
255,436,74,1.24936206066336
3310,449,74,4.54303879556581
3310,436,74,4.70400574837191
449,436,74,1.14954309405955
3008,100,75,1.00006996797024
3008,116,75,2.28164170800676
3008,255,75,1.9711233487849
3008,3310,75,4.82887508221491
3008,449,75,1.90451569628607
3008,436,75,1.00847737356869
100,116,75,2.11170409534669
100,255,75,1.32637500245632
100,3310,75,4.80306157655219
100,449,75,2.2533754813781
100,436,75,1.1408962318616
116,255,75,1.15065894158999
116,3310,75,4.58080532299638
116,449,75,1.12399727191662
116,436,75,1.28002551938467
255,3310,75,4.7640742832077
255,449,75,1.93009257226823
255,436,75,1.23265690953525
3310,449,75,4.5386323457751
3310,436,75,4.66557798879367
449,436,75,1.12812649618737
3008,100,76,1.00842577131339
3008,116,76,2.28164170800676
3008,255,76,1.9711233487849
3008,3310,76,4.82887508221491
3008,449,76,1.89819610067032
3008,436,76,1.0086513230547
100,116,76,2.11239702220227
100,255,76,1.32267111591809
