Cap1,Cap2,Time,Distance
116,449,46,0.369503526776132
116,436,46,0.332612972843814
255,3310,46,4.66991795235558
255,449,46,0.362426005034131
255,436,46,0.989024436790619
3310,449,46,4.80944051782885
3310,436,46,4.90763488226639
449,436,46,0.672174626361335
100,3008,47,0.426441405710093
100,116,47,1.79771876471961
100,255,47,1.08792082032655
100,3310,47,4.4942278456203
100,449,47,1.43036972088513
100,436,47,2.06782216358878
3008,116,47,1.43805451264165
3008,255,47,0.757556040279529
3008,3310,47,4.4367065628228
3008,449,47,1.07871347317487
3008,436,47,1.72800806391087
116,255,47,0.713799294427362
116,3310,47,4.84599477827039
116,449,47,0.382851461927469
116,436,47,0.332612972843814
255,3310,47,4.66991795235558
255,449,47,0.35059049548583
255,436,47,0.989024436790619
3310,449,47,4.8077533705603
3310,436,47,4.90763488226639
449,436,47,0.685571094142686
100,3008,48,0.4290294111177
100,116,48,1.71206514821282
100,255,48,1.09161615456167
100,3310,48,4.49550525407867
100,449,48,1.41982946743649
100,436,48,2.07178928895508
3008,116,48,1.34630976002144
3008,255,48,0.755595549102825
3008,3310,48,4.44374820280142
3008,449,48,1.06866413437572
3008,436,48,1.72686852146914
116,255,48,0.625373625303307
116,3310,48,4.82932411961797
116,449,48,0.305277800005176
116,436,48,0.418964740525978
255,3310,48,4.67069618656929
255,449,48,0.331807449375387
255,436,48,0.989080264290518
3310,449,48,4.80250164411735
3310,436,48,4.9085741860094
449,436,48,0.687247728031166
100,3008,49,0.460354472014773
100,116,49,1.74948681876286
100,255,49,1.12919931526724
100,3310,49,4.50228317811629
100,449,49,1.45697560209531
100,436,49,2.11012949558291
3008,116,49,1.34630976002144
3008,255,49,0.755595549102825
3008,3310,49,4.44374820280142
3008,449,49,1.06866413437572
3008,436,49,1.72686852146914
116,255,49,0.625373625303307
116,3310,49,4.82932411961797
116,449,49,0.305277800005176
116,436,49,0.418964740525978
255,3310,49,4.67069618656929
255,449,49,0.331807449375387
255,436,49,0.989080264290518
3310,449,49,4.80250164411735
3310,436,49,4.9085741860094
449,436,49,0.687247728031166
100,3008,50,0.389442164645792
100,116,50,1.6734976115086
100,255,50,1.05541494062762
100,3310,50,4.43592126993919
100,449,50,1.37841998272261
100,436,50,2.03069386462583
3008,116,50,1.34630976002144
3008,255,50,0.755595549102825
3008,3310,50,4.44374820280142
3008,449,50,1.06740556285837
3008,436,50,1.72686852146914
116,255,50,0.625373625303307
116,3310,50,4.82932411961797
116,449,50,0.31471283917883
116,436,50,0.418964740525978
255,3310,50,4.67069618656929
255,449,50,0.323478353756476
255,436,50,0.989080264290518
3310,449,50,4.7984160690584
3310,436,50,4.9085741860094
449,436,50,0.685681210549042
100,3008,51,0.389442164645792
100,116,51,1.6734976115086
100,255,51,1.05541494062762
100,3310,51,4.43592126993919
100,449,51,1.37841998272261
100,436,51,2.03069386462583
3008,116,51,1.34630976002144
3008,255,51,0.755595549102825
3008,3310,51,4.44374820280142
3008,449,51,1.06740556285837
3008,436,51,1.72686852146914
116,255,51,0.625373625303307
116,3310,51,4.82932411961797
116,449,51,0.31471283917883
116,436,51,0.418964740525978
255,3310,51,4.67069618656929
255,449,51,0.323478353756476
255,436,51,0.989080264290518
3310,449,51,4.7984160690584
3310,436,51,4.9085741860094
449,436,51,0.685681210549042
100,3008,52,0.419498493565829
100,116,52,1.71113758921514
100,255,52,1.09297258474309
100,3310,52,4.44244256478335
100,449,52,1.41578623212299
100,436,52,2.06938151444556
3008,116,52,1.34630976002144
3008,255,52,0.755595549102825
3008,3310,52,4.44374820280142
3008,449,52,1.06740556285837
3008,436,52,1.72686852146914
116,255,52,0.625373625303307
116,3310,52,4.82932411961797
116,449,52,0.31471283917883
116,436,52,0.418964740525978
255,3310,52,4.67069618656929
255,449,52,0.323478353756476
255,436,52,0.989080264290518
3310,449,52,4.7984160690584
3310,436,52,4.9085741860094
449,436,52,0.685681210549042
100,3008,53,0.419491518512592
100,116,53,1.83538519120538
100,255,53,1.09292466117295
100,3310,53,4.44263894602283
100,449,53,1.4180350386958
100,436,53,2.06934925817973
3008,116,53,1.47282090549259
3008,255,53,0.755595549102825
3008,3310,53,4.44374820280142
3008,449,53,1.07032842329866
3008,436,53,1.72686852146914
116,255,53,0.749252639138495
116,3310,53,4.85437182057935
116,449,53,0.438283102262681
116,436,53,0.298013368775631
255,3310,53,4.67069618656929
255,449,53,0.326146555782826
255,436,53,0.989080264290518
3310,449,53,4.8073865274446
3310,436,53,4.9085741860094
449,436,53,0.685988257479674
100,3008,54,0.461129392387863
100,116,54,1.83893547928577
100,255,54,1.09510327832584
100,3310,54,4.45313796409531
100,449,54,1.42569483719659
100,436,54,2.07075631018452
3008,116,54,1.46952323623548
3008,255,54,0.758964387889181
3008,3310,54,4.44935720496353
3008,449,54,1.07701539322379
3008,436,54,1.72707598719946
116,255,54,0.749252639138495
116,3310,54,4.85437182057935
116,449,54,0.440821924283491
116,436,54,0.298013368775631
255,3310,54,4.67069618656929
255,449,54,0.33335629324943
255,436,54,0.989080264290518
3310,449,54,4.8285721522363
3310,436,54,4.9085741860094
449,436,54,0.687194389237863
100,3008,55,0.461129392387863
100,116,55,1.83893547928577
100,255,55,1.09510327832584
100,3310,55,4.45313796409531
100,449,55,1.42569483719659
100,436,55,2.07075631018452
3008,116,55,1.46952323623548
3008,255,55,0.758964387889181
3008,3310,55,4.44935720496353
3008,449,55,1.07701539322379
3008,436,55,1.72707598719946
116,255,55,0.749252639138495
116,3310,55,4.85437182057935
116,449,55,0.440821924283491
116,436,55,0.298013368775631
255,3310,55,4.67069618656929
255,449,55,0.33335629324943
255,436,55,0.989080264290518
3310,449,55,4.8285721522363
3310,436,55,4.9085741860094
449,436,55,0.687194389237863
100,3008,56,0.461129392387863
100,116,56,1.83893547928577
100,255,56,1.09510327832584
100,3310,56,4.45653597267731
100,449,56,1.42569483719659
100,436,56,2.07075631018452
3008,116,56,1.46952323623548
3008,255,56,0.758964387889181
3008,3310,56,4.45571495343013
3008,449,56,1.07701539322379
3008,436,56,1.72707598719946
116,255,56,0.749252639138495
116,3310,56,4.86111160696963
116,449,56,0.440821924283491
116,436,56,0.298013368775631
255,3310,56,4.67600478298867
255,449,56,0.33335629324943
255,436,56,0.989080264290518
3310,449,56,4.83438998621252
3310,436,56,4.91410391829455
449,436,56,0.687194389237863
100,3008,57,0.446330105156486
100,116,57,1.83893547928577
100,255,57,1.09510327832584
100,3310,57,4.45653597267731
100,449,57,1.42569483719659
100,436,57,2.07075631018452
3008,116,57,1.47126724564948
3008,255,57,0.756831403767708
3008,3310,57,4.45231863663933
3008,449,57,1.07712952673112
3008,436,57,1.72685707256739
116,255,57,0.749252639138495
116,3310,57,4.86111160696963
116,449,57,0.440821924283491
116,436,57,0.298013368775631
255,3310,57,4.67600478298867
255,449,57,0.33335629324943
255,436,57,0.989080264290518
3310,449,57,4.83438998621252
3310,436,57,4.91410391829455
449,436,57,0.687194389237863
100,3008,58,0.484994898209249
100,116,58,1.84049067795412
100,255,58,1.09326323065399
100,3310,58,4.51205292309287
100,449,58,1.42161995599703
100,436,58,2.068896889516
3008,116,58,1.46431292233627
3008,255,58,0.750115016600121
3008,3310,58,4.45164376586513
3008,449,58,1.07042357847536
3008,436,58,1.71984061490476
116,255,58,0.749252639138495
116,3310,58,4.86111160696963
116,449,58,0.440821924283491
116,436,58,0.298013368775631
255,3310,58,4.67600478298867
255,449,58,0.33335629324943
255,436,58,0.989080264290518
3310,449,58,4.83438998621252
3310,436,58,4.91410391829455
449,436,58,0.687194389237863
100,3008,59,0.508677118798359
100,116,59,1.84049067795412
100,255,59,1.09434780444793
100,3310,59,4.51205292309287
100,449,59,1.42161995599703
100,436,59,2.068896889516
3008,116,59,1.43167932248147
3008,255,59,0.720833138131842
3008,3310,59,4.44862642118507
3008,449,59,1.03900928410481
3008,436,59,1.68690464578648
116,255,59,0.748795383303076
116,3310,59,4.86111160696963
116,449,59,0.440821924283491
116,436,59,0.298013368775631
255,3310,59,4.68211620529872
255,449,59,0.331162245204673
255,436,59,0.988650480204708
3310,449,59,4.83438998621252
3310,436,59,4.91410391829455
449,436,59,0.687194389237863
100,3008,60,0.506282611975762
100,116,60,1.84049067795412
100,255,60,1.09434780444793
100,3310,60,4.43814903840801
100,449,60,1.42161995599703
100,436,60,2.068896889516
3008,116,60,1.42613721584601
3008,255,60,0.711757244451365
3008,3310,60,4.40657575555085
3008,449,60,1.02971466943809
3008,436,60,1.68198852254586
116,255,60,0.748795383303076
116,3310,60,4.81273039511365
116,449,60,0.440821924283491
116,436,60,0.298013368775631
255,3310,60,4.62262205938902
255,449,60,0.331162245204673
255,436,60,0.988650480204708
3310,449,60,4.77925503214948
3310,436,60,4.86954362810313
449,436,60,0.687194389237863
100,3008,61,0.471167769907917
100,116,61,1.84049067795412
100,255,61,1.09436741554196
100,3310,61,4.44089417658448
100,449,61,1.42161995599703
100,436,61,2.068896889516
3008,116,61,1.43205486315155
3008,255,61,0.70890707501054
3008,3310,61,4.40337451502363
3008,449,61,1.03196696338061
3008,436,61,1.68262028843973
116,255,61,0.748787703929492
116,3310,61,4.8185474241467
116,449,61,0.440821924283491
116,436,61,0.298013368775631
255,3310,61,4.62738415151277
255,449,61,0.331124105659796
255,436,61,0.988643178557866
3310,449,61,4.78432066284506
3310,436,61,4.87435588468874
449,436,61,0.687194389237863
100,3008,62,0.439787147379275
100,116,62,1.84049067795412
100,255,62,1.09815352250949
100,3310,62,4.44331801719413
100,449,62,1.42161995599703
100,436,62,2.068896889516
3008,116,62,1.47212936614823
3008,255,62,0.754407224912381
3008,3310,62,4.41079655428127
3008,449,62,1.07082029767324
3008,436,62,1.7231745130047
116,255,62,0.74764971554599
116,3310,62,4.82346134059461
116,449,62,0.440821924283491
116,436,62,0.298013368775631
255,3310,62,4.65129115898099
255,449,62,0.324670798423572
255,436,62,0.98750824407141
3310,449,62,4.78862345216307
3310,436,62,4.87844909042615
449,436,62,0.687194389237863
100,3008,63,0.387580651090841
100,116,63,1.83219109430103
100,255,63,1.09815352250949
100,3310,63,4.44331801719413
100,449,63,1.42161995599703
100,436,63,2.068896889516
3008,116,63,1.53648926607901
3008,255,63,0.825345012767388
3008,3310,63,4.4175342231113
3008,449,63,1.14170657631854
3008,436,63,1.79680215387477
116,255,63,0.739284440223112
116,3310,63,4.82153813327353
116,449,63,0.432537475982139
116,436,63,0.305726655640296
255,3310,63,4.65129115898099
255,449,63,0.324670798423572
255,436,63,0.98750824407141
3310,449,63,4.78862345216307
3310,436,63,4.87844909042615
449,436,63,0.687194389237863
100,3008,64,0.404146807360889
100,116,64,1.82058910247096
100,255,64,1.09815352250949
100,3310,64,4.44331801719413
100,449,64,1.42161995599703
100,436,64,2.068896889516
3008,116,64,1.50043551783341
3008,255,64,0.801696287193598
3008,3310,64,4.41515621911157
3008,449,64,1.11809563813164
3008,436,64,1.77232532018504
116,255,64,0.727596987044339
116,3310,64,4.8188732399401
116,449,64,0.420977439453708
116,436,64,0.316598567225122
255,3310,64,4.65129115898099
255,449,64,0.324670798423572
255,436,64,0.98750824407141
3310,449,64,4.78862345216307
3310,436,64,4.87844909042615
449,436,64,0.687194389237863
100,3008,65,0.404146807360889
100,116,65,1.82058910247096
100,255,65,1.09815352250949
100,3310,65,4.44331801719413
100,449,65,1.42161995599703
100,436,65,2.03500961642666
3008,116,65,1.50043551783341
3008,255,65,0.801696287193598
3008,3310,65,4.41515621911157
3008,449,65,1.11809563813164
3008,436,65,1.7381706760468
116,255,65,0.727596987044339
116,3310,65,4.8188732399401
116,449,65,0.420977439453708
116,436,65,0.285838216949728
255,3310,65,4.65129115898099
255,449,65,0.324670798423572
255,436,65,0.952958176736524
3310,449,65,4.78862345216307
3310,436,65,4.86906856414856
449,436,65,0.652659307832195
100,3008,66,0.482300316607816
100,116,66,1.82058910247096
100,255,66,1.09815352250949
100,3310,66,4.44331801719413
100,449,66,1.42161995599703
100,436,66,2.03871488445761
3008,116,66,1.3947332342337
3008,255,66,0.697131946908187
3008,3310,66,4.41925966178539
3008,449,66,1.01360840836538
3008,436,66,1.6322677617747
116,255,66,0.727596987044339
116,3310,66,4.8188732399401
116,449,66,0.420977439453708
116,436,66,0.276100695234546
255,3310,66,4.65129115898099
255,449,66,0.324670798423572
255,436,66,0.954511272311124
3310,449,66,4.78862345216307
3310,436,66,4.87243685089297
449,436,66,0.652240359760111
100,3008,67,0.482300316607816
100,116,67,1.82058910247096
100,255,67,1.09815352250949
100,3310,67,4.44331801719413
100,449,67,1.42161995599703
100,436,67,2.04496039531919
3008,116,67,1.3947332342337
3008,255,67,0.697131946908187
3008,3310,67,4.41925966178539
3008,449,67,1.01360840836538
3008,436,67,1.63402447917527
116,255,67,0.727596987044339
116,3310,67,4.8188732399401
116,449,67,0.420977439453708
116,436,67,0.263678704191294
255,3310,67,4.65129115898099
255,449,67,0.324670798423572
255,436,67,0.957912407573887
3310,449,67,4.78862345216307
3310,436,67,4.87789858093162
449,436,67,0.653013012676623
100,3008,68,0.412193452640869
100,116,68,1.73126488077244
100,255,68,1.0270675522574
100,3310,68,4.42994507849598
100,449,68,1.35093399230643
100,436,68,1.97555633291891
3008,116,68,1.38605801937581
3008,255,68,0.705719824647147
3008,3310,68,4.41989706189902
3008,449,68,1.02220868985203
3008,436,68,1.64409960690221
116,255,68,0.710267115003926
116,3310,68,4.81496917764909
116,449,68,0.403871597700308
116,436,68,0.27640559238192
255,3310,68,4.65129115898099
255,449,68,0.324670798423572
255,436,68,0.960022542441582
3310,449,68,4.78862345216307
3310,436,68,4.88067657379863
449,436,68,0.6540350765433
100,3008,69,0.362992341103776
100,116,69,1.73126488077244
100,255,69,1.0270675522574
100,3310,69,4.42994507849598
100,449,69,1.34358950828331
100,436,69,1.9773332106997
3008,116,69,1.39870049479365
3008,255,69,0.708831473200788
3008,3310,69,4.40804631460283
3008,449,69,1.02325505387904
3008,436,69,1.65387681665715
116,255,69,0.710267115003926
116,3310,69,4.81496917764909
116,449,69,0.411300044528322
116,436,69,0.277333815284036
255,3310,69,4.65129115898099
255,449,69,0.317447360280409
255,436,69,0.960721976222049
3310,449,69,4.78756273126589
3310,436,69,4.89297597221204
449,436,69,0.660994903270063
100,3008,70,0.31964602249989
100,116,70,1.71844508252548
100,255,70,1.01695792071255
100,3310,70,4.43408306535757
100,449,70,1.33335180693206
100,436,70,1.97196418111385
3008,116,70,1.42660698807906
3008,255,70,0.740288527670124
3008,3310,70,4.39146475324855
3008,449,70,1.05444365297013
3008,436,70,1.68684820395197
116,255,70,0.707905161131066
116,3310,70,4.81336191753859
116,449,70,0.40895423537237
116,436,70,0.277658074076732
255,3310,70,4.65129115898099
255,449,70,0.317447360280409
255,436,70,0.961968793202773
3310,449,70,4.78756273126589
3310,436,70,4.90990268937269
449,436,70,0.660257683975734
100,3008,71,0.29567801084964
100,116,71,1.71601225109962
100,255,71,1.01695792071255
100,3310,71,4.43408306535757
100,449,71,1.33335180693206
100,436,71,1.97196418111385
3008,116,71,1.43526590080863
3008,255,71,0.747289455699731
3008,3310,71,4.38397563316955
3008,449,71,1.06358654506768
3008,436,71,1.69415059540054
116,255,71,0.705287380734974
116,3310,71,4.81151386592606
116,449,71,0.406448425536377
116,436,71,0.275746241707843
255,3310,71,4.65129115898099
255,449,71,0.317447360280409
255,436,71,0.961968793202773
3310,449,71,4.78756273126589
3310,436,71,4.90990268937269
449,436,71,0.660257683975734
100,3008,72,0.29567801084964
100,116,72,1.71601225109962
100,255,72,1.01695792071255
100,3310,72,4.43385552566733
100,449,72,1.33335180693206
100,436,72,1.97196418111385
3008,116,72,1.43526590080863
3008,255,72,0.747289455699731
3008,3310,72,4.38369240643369
3008,449,72,1.06358654506768
3008,436,72,1.69415059540054
116,255,72,0.705287380734974
116,3310,72,4.81112027385709
116,449,72,0.406448425536377
116,436,72,0.275746241707843
255,3310,72,4.65096690996773
255,449,72,0.317447360280409
255,436,72,0.961968793202773
3310,449,72,4.78721061843806
3310,436,72,4.90953783426395
449,436,72,0.660257683975734
100,3008,73,0.274105552114509
100,116,73,1.6794682504662
100,255,73,1.01695792071255
100,3310,73,4.43385552566733
100,449,73,1.33335180693206
100,436,73,1.97196418111385
3008,116,73,1.42127008215328
3008,255,73,0.76908302165631
3008,3310,73,4.38557754894659
3008,449,73,1.08533818750148
3008,436,73,1.71690784979742
116,255,73,0.668535156759912
116,3310,73,4.80308015089471
116,449,73,0.370053552098882
116,436,73,0.312898280302081
255,3310,73,4.65096690996773
255,449,73,0.317447360280409
255,436,73,0.961968793202773
3310,449,73,4.78721061843806
3310,436,73,4.90953783426395
449,436,73,0.660257683975734
100,3008,74,0.23297383050463
100,116,74,1.6794682504662
100,255,74,1.01695792071255
100,3310,74,4.43457477255607
100,449,74,1.33335180693206
100,436,74,1.97196418111385
3008,116,74,1.46523219512267
3008,255,74,0.811972495962764
3008,3310,74,4.39011014284657
3008,449,74,1.128075107273
3008,436,74,1.76146680306386
116,255,74,0.668535156759912
116,3310,74,4.80201081340086
116,449,74,0.370053552098882
116,436,74,0.312898280302081
255,3310,74,4.65057848514728
255,449,74,0.317447360280409
255,436,74,0.961968793202773
3310,449,74,4.78651798404499
3310,436,74,4.90816917572827
449,436,74,0.660257683975734
100,3008,75,0.23297383050463
100,116,75,1.6794682504662
100,255,75,1.01695792071255
100,3310,75,4.47095397893692
100,449,75,1.33335180693206
100,436,75,1.97196418111385
3008,116,75,1.46523219512267
3008,255,75,0.811972495962764
3008,3310,75,4.42657572166204
3008,449,75,1.128075107273
3008,436,75,1.76146680306386
116,255,75,0.668535156759912
116,3310,75,4.83754469140036
116,449,75,0.370053552098882
