Cap1,Cap2,Time,Distance
3008,116,52,0.45427561028521
3008,255,52,0.280881493069586
3008,3310,52,4.75352324558301
3008,449,52,0.366424291155758
3008,436,52,0.645194736439317
116,255,52,0.299027812902077
116,3310,52,4.60979522117176
116,449,52,0.266517719652934
116,436,52,0.274474357762251
255,3310,52,4.7536722187409
255,449,52,0.118692840980406
255,436,52,0.412921472558645
3310,449,52,4.66409961594829
3310,436,52,4.77298690396999
449,436,52,0.382453634052548
100,3008,53,0.289380725785253
100,116,53,0.549555620366128
100,255,53,0.3676037208476
100,3310,53,4.56580299490791
100,449,53,0.37806949252882
100,436,53,0.749502556047009
3008,116,53,0.45427561028521
3008,255,53,0.280881493069586
3008,3310,53,4.75352324558301
3008,449,53,0.366424291155758
3008,436,53,0.645194736439317
116,255,53,0.299027812902077
116,3310,53,4.60979522117176
116,449,53,0.266517719652934
116,436,53,0.274474357762251
255,3310,53,4.7536722187409
255,449,53,0.118692840980406
255,436,53,0.412921472558645
3310,449,53,4.66409961594829
3310,436,53,4.77298690396999
449,436,53,0.382453634052548
100,3008,54,0.304651459883257
100,116,54,0.549555620366128
100,255,54,0.370631559537231
100,3310,54,4.56580299490791
100,449,54,0.389130308741172
100,436,54,0.749502556047009
3008,116,54,0.465832470775707
3008,255,54,0.283170034191473
3008,3310,54,4.75739235863776
3008,449,54,0.394270919211651
3008,436,54,0.659491394557958
116,255,54,0.288600840541048
116,3310,54,4.60979522117176
116,449,54,0.255732966371174
116,436,54,0.274474357762251
255,3310,54,4.75658104635514
255,449,54,0.139834848646537
255,436,54,0.413060670284644
3310,449,54,4.66420651269742
3310,436,54,4.77298690396999
449,436,54,0.370023966521089
100,3008,55,0.304651459883257
100,116,55,0.549555620366128
100,255,55,0.384097976757233
100,3310,55,4.56580299490791
100,449,55,0.389130308741172
100,436,55,0.749502556047009
3008,116,55,0.465832470775707
3008,255,55,0.277296261453342
3008,3310,55,4.75739235863776
3008,449,55,0.394270919211651
3008,436,55,0.659491394557958
116,255,55,0.272966335215535
116,3310,55,4.60979522117176
116,449,55,0.255732966371174
116,436,55,0.274474357762251
255,3310,55,4.758816406439
255,449,55,0.153022784917802
255,436,55,0.403521859165027
3310,449,55,4.66420651269742
3310,436,55,4.77298690396999
449,436,55,0.370023966521089
100,3008,56,0.304651459883257
100,116,56,0.564431193216675
100,255,56,0.391943384417954
100,3310,56,4.56580299490791
100,449,56,0.389130308741172
100,436,56,0.749502556047009
3008,116,56,0.478377069296805
3008,255,56,0.261867415689696
3008,3310,56,4.75739235863776
3008,449,56,0.394270919211651
3008,436,56,0.659491394557958
116,255,56,0.278789950767598
116,3310,56,4.61065202091179
116,449,56,0.268237825239096
116,436,56,0.266930316504139
255,3310,56,4.7621765165085
255,449,56,0.177358559353644
255,436,56,0.407046890832002
3310,449,56,4.66420651269742
3310,436,56,4.77298690396999
449,436,56,0.370023966521089
100,3008,57,0.2886198263616
100,116,57,0.566984535062465
100,255,57,0.39387917044317
100,3310,57,4.56966663318868
100,449,57,0.402396134212296
100,436,57,0.758007326619604
3008,116,57,0.480586304870416
3008,255,57,0.266004490104961
3008,3310,57,4.75812730642098
3008,449,57,0.398388084786681
3008,436,57,0.662224666031098
116,255,57,0.277906428585234
116,3310,57,4.61065202091179
116,449,57,0.268237825239096
116,436,57,0.266930316504139
255,3310,57,4.76218645203913
255,449,57,0.177351008387322
255,436,57,0.406099264879906
3310,449,57,4.66420651269742
3310,436,57,4.77298690396999
449,436,57,0.370023966521089
100,3008,58,0.285887057540211
100,116,58,0.561985349008317
100,255,58,0.389604013594573
100,3310,58,4.56840584256456
100,449,58,0.381564617711077
100,436,58,0.753410893011907
3008,116,58,0.480586304870416
3008,255,58,0.266004490104961
3008,3310,58,4.75772158883945
3008,449,58,0.364127394465179
3008,436,58,0.662224666031098
116,255,58,0.277906428585234
116,3310,58,4.61159450450037
116,449,58,0.252671900394563
116,436,58,0.266930316504139
255,3310,58,4.76235677890527
255,449,58,0.143876874430883
255,436,58,0.406099264879906
3310,449,58,4.66791113293612
3310,436,58,4.77431787955819
449,436,58,0.376013368512344
100,3008,59,0.285887057540211
100,116,59,0.561985349008317
100,255,59,0.410163745766249
100,3310,59,4.57076348706625
100,449,59,0.381564617711077
100,436,59,0.753410893011907
3008,116,59,0.480586304870416
3008,255,59,0.270982331999708
3008,3310,59,4.76062397121522
3008,449,59,0.364127394465179
3008,436,59,0.662224666031098
116,255,59,0.260800396895787
116,3310,59,4.61368629976703
116,449,59,0.252671900394563
116,436,59,0.266930316504139
255,3310,59,4.76712001259093
255,449,59,0.160933961039925
255,436,59,0.393773451715577
3310,449,59,4.66965206783
3310,436,59,4.77572974066467
449,436,59,0.376013368512344
100,3008,60,0.282277180921519
100,116,60,0.555195848777708
100,255,60,0.405292850990491
100,3310,60,4.57036459052207
100,449,60,0.373841546445817
100,436,60,0.74717640494665
3008,116,60,0.480586304870416
3008,255,60,0.245920655547679
3008,3310,60,4.76062397121522
3008,449,60,0.360068067037331
3008,436,60,0.662224666031098
116,255,60,0.271959990300044
116,3310,60,4.61368629976703
116,449,60,0.251143356290784
116,436,60,0.266930316504139
255,3310,60,4.7724115554669
255,449,60,0.192615988238256
255,436,60,0.417368877882623
3310,449,60,4.67011698254862
3310,436,60,4.77572974066467
449,436,60,0.377002072938598
100,3008,61,0.285495628633785
100,116,61,0.555195848777708
100,255,61,0.405292850990491
100,3310,61,4.57036459052207
100,449,61,0.373841546445817
100,436,61,0.736574651484152
3008,116,61,0.481944504615417
3008,255,61,0.245275598714997
3008,3310,61,4.7657435980704
3008,449,61,0.360815590849398
3008,436,61,0.677945541396947
116,255,61,0.271959990300044
116,3310,61,4.61368629976703
116,449,61,0.251143356290784
116,436,61,0.245123077185727
255,3310,61,4.7724115554669
255,449,61,0.192615988238256
255,436,61,0.439020045926151
3310,449,61,4.67011698254862
3310,436,61,4.69523253307746
449,436,61,0.371997137757806
100,3008,62,0.312655868585575
100,116,62,0.552038878808368
100,255,62,0.411525285002028
100,3310,62,4.56488997470147
100,449,62,0.359800944135782
100,436,62,0.723159513718101
3008,116,62,0.481944504615417
3008,255,62,0.245449731768034
3008,3310,62,4.7657435980704
3008,449,62,0.360815590849398
3008,436,62,0.677945541396947
116,255,62,0.272819971820246
116,3310,62,4.61368629976703
116,449,62,0.251143356290784
116,436,62,0.245123077185727
255,3310,62,4.77388804449727
255,449,62,0.193258402728058
255,436,62,0.439246039965075
3310,449,62,4.67011698254862
3310,436,62,4.69523253307746
449,436,62,0.371997137757806
100,3008,63,0.319658003905737
100,116,63,0.533558451925373
100,255,63,0.419266236413094
100,3310,63,4.56907810944626
100,449,63,0.364111407265688
100,436,63,0.725587808732341
3008,116,63,0.469250823082922
3008,255,63,0.245818137908902
3008,3310,63,4.7829364863962
3008,449,63,0.360815590849398
3008,436,63,0.677945541396947
116,255,63,0.263035630873462
116,3310,63,4.63180772757074
116,449,63,0.230447448334756
116,436,63,0.250436989488374
255,3310,63,4.79560138774325
255,449,63,0.194548772612423
255,436,63,0.439704832273879
3310,449,63,4.68882782745325
3310,436,63,4.71666251976967
449,436,63,0.371997137757806
100,3008,64,0.334302073257107
100,116,64,0.521312981604141
100,255,64,0.443238846096549
100,3310,64,4.60278807165049
100,449,64,0.389194989823867
100,436,64,0.751527038864205
3008,116,64,0.43916354370667
3008,255,64,0.245818137908902
3008,3310,64,4.81516344498751
3008,449,64,0.360815590849398
3008,436,64,0.677670721368424
116,255,64,0.238721431706498
116,3310,64,4.6611385477676
116,449,64,0.192944293932212
116,436,64,0.273393800845959
255,3310,64,4.82796263570556
255,449,64,0.194548772612423
255,436,64,0.43944133285912
3310,449,64,4.72132011087831
3310,436,64,4.74904503306338
449,436,64,0.371662673670628
100,3008,65,0.357053817489745
100,116,65,0.549981441495074
100,255,65,0.473307734448741
100,3310,65,4.59051727909263
100,449,65,0.418664283291518
100,436,65,0.779962211228211
3008,116,65,0.43916354370667
3008,255,65,0.245818137908902
3008,3310,65,4.81516344498751
3008,449,65,0.360815590849398
3008,436,65,0.677670721368424
116,255,65,0.238721431706498
116,3310,65,4.6611385477676
116,449,65,0.192944293932212
116,436,65,0.273393800845959
255,3310,65,4.82796263570556
255,449,65,0.194548772612423
255,436,65,0.43944133285912
3310,449,65,4.72132011087831
3310,436,65,4.74904503306338
449,436,65,0.371662673670628
100,3008,66,0.37165380916116
100,116,66,0.551975581942716
100,255,66,0.4683716997311
100,3310,66,4.57366018991879
100,449,66,0.422667710079679
100,436,66,0.77668433948677
3008,116,66,0.43916354370667
3008,255,66,0.231635348392684
3008,3310,66,4.81516344498751
3008,449,66,0.360815590849398
3008,436,66,0.673885323404509
116,255,66,0.249512129677096
116,3310,66,4.6611385477676
116,449,66,0.192944293932212
116,436,66,0.270063013463525
255,3310,66,4.82755184774529
255,449,66,0.19313361391793
255,436,66,0.449124145226017
3310,449,66,4.72132011087831
3310,436,66,4.74858745701961
449,436,66,0.367050027789128
100,3008,67,0.37165380916116
100,116,67,0.551975581942716
100,255,67,0.4683716997311
100,3310,67,4.57419844882664
100,449,67,0.422667710079679
100,436,67,0.77668433948677
3008,116,67,0.43916354370667
3008,255,67,0.231635348392684
3008,3310,67,4.81531390710346
3008,449,67,0.360815590849398
3008,436,67,0.673885323404509
116,255,67,0.249512129677096
116,3310,67,4.66066104387403
116,449,67,0.192944293932212
116,436,67,0.270063013463525
255,3310,67,4.82737392886329
255,449,67,0.19313361391793
255,436,67,0.449124145226017
3310,449,67,4.72115060422605
3310,436,67,4.74778293085983
449,436,67,0.367050027789128
100,3008,68,0.390971676851406
100,116,68,0.572331578493621
100,255,68,0.476913959666731
100,3310,68,4.56964484367921
100,449,68,0.416224983032013
100,436,68,0.749303342779144
3008,116,68,0.463922095745611
3008,255,68,0.239966344775679
3008,3310,68,4.8155159715179
3008,449,68,0.366026450683554
3008,436,68,0.696644087465041
116,255,68,0.263246979956086
116,3310,68,4.66184270325426
116,449,68,0.211077223217002
116,436,68,0.240380476621959
255,3310,68,4.82737392886329
255,449,68,0.19313361391793
255,436,68,0.478408934202739
3310,449,68,4.72115060422605
3310,436,68,4.63968332436859
449,436,68,0.378116334743687
100,3008,69,0.390971676851406
100,116,69,0.585377899942422
100,255,69,0.476004176583567
100,3310,69,4.57054644774167
100,449,69,0.416224983032013
100,436,69,0.750186401569636
3008,116,69,0.474629635106153
3008,255,69,0.239740528540753
3008,3310,69,4.81582062622187
3008,449,69,0.366026450683554
3008,436,69,0.699136071877285
116,255,69,0.271415381391696
116,3310,69,4.66180385635057
116,449,69,0.222825550960835
116,436,69,0.234694184463527
255,3310,69,4.82541500871676
255,449,69,0.192366194600299
255,436,69,0.480211083717359
3310,449,69,4.72091072669077
3310,436,69,4.63807601304938
449,436,69,0.379322743056622
100,3008,70,0.385689406906646
100,116,70,0.602511452373314
100,255,70,0.45070532279972
100,3310,70,4.5552409858755
100,449,70,0.401153181839556
100,436,70,0.739456504873681
3008,116,70,0.498040571159619
3008,255,70,0.321795821290457
3008,3310,70,4.80130801755105
3008,449,70,0.379029413238604
3008,436,70,0.699136071877285
116,255,70,0.272603708707347
116,3310,70,4.64897836854303
116,449,70,0.262759207985181
116,436,70,0.21752294642405
255,3310,70,4.79672779509115
255,449,70,0.114642495175218
255,436,70,0.421292213315176
3310,449,70,4.70419099791877
3310,436,70,4.62347254078577
449,436,70,0.38221901823431
100,3008,71,0.385689406906646
100,116,71,0.607352548558907
100,255,71,0.443592049522982
100,3310,71,4.55837939678127
100,449,71,0.401153181839556
100,436,71,0.739456504873681
3008,116,71,0.502131855712222
3008,255,71,0.326356991958193
3008,3310,71,4.80258561508278
3008,449,71,0.379029413238604
3008,436,71,0.699136071877285
116,255,71,0.284409722550056
116,3310,71,4.64652260297752
116,449,71,0.267182820145682
116,436,71,0.214801406468859
255,3310,71,4.79483965573407
255,449,71,0.106272745800605
255,436,71,0.423828879384121
3310,449,71,4.7037762472826
3310,436,71,4.61952570849
449,436,71,0.38221901823431
100,3008,72,0.385689406906646
100,116,72,0.611067985612894
100,255,72,0.443592049522982
100,3310,72,4.55837939678127
100,449,72,0.413143407184479
100,436,72,0.739456504873681
3008,116,72,0.505281048646196
3008,255,72,0.326356991958193
3008,3310,72,4.80258561508278
3008,449,72,0.376083614240238
3008,436,72,0.699136071877285
116,255,72,0.287518162001985
116,3310,72,4.64673614787638
116,449,72,0.27925096845132
116,436,72,0.212765962082754
255,3310,72,4.79483965573407
255,449,72,0.0860490470603826
255,436,72,0.423828879384121
3310,449,72,4.73083584920255
3310,436,72,4.61952570849
449,436,72,0.38967691989647
100,3008,73,0.403793015784077
100,116,73,0.623197728927986
100,255,73,0.461597490136157
100,3310,73,4.55975893970284
100,449,73,0.413143407184479
100,436,73,0.735560975106755
3008,116,73,0.506703579175241
3008,255,73,0.360065576882878
3008,3310,73,4.8088946120409
3008,449,73,0.399228644333044
3008,436,73,0.703582647011707
116,255,73,0.238960365920794
116,3310,73,4.70871292207552
116,449,73,0.263338667272772
116,436,73,0.211790792436782
255,3310,73,4.79630740863219
255,449,73,0.0904538003623945
255,436,73,0.399193329353084
3310,449,73,4.73198629103044
3310,436,73,4.62197957004355
449,436,73,0.385657294239328
100,3008,74,0.403793015784077
100,116,74,0.623506764839003
100,255,74,0.478056685028041
100,3310,74,4.56487850831761
100,449,74,0.413143407184479
100,436,74,0.738257302097311
3008,116,74,0.50195969499154
3008,255,74,0.371612816323657
3008,3310,74,4.81629125408919
3008,449,74,0.399228644333044
3008,436,74,0.699095530221729
116,255,74,0.222589426747992
116,3310,74,4.71495146432071
116,449,74,0.266445753766128
116,436,74,0.211358204714177
255,3310,74,4.80135469637476
255,449,74,0.0984003516253877
255,436,74,0.373013110493452
3310,449,74,4.73628956631665
3310,436,74,4.64881116818053
449,436,74,0.379091087471072
100,3008,75,0.393180374759474
100,116,75,0.601039874059118
100,255,75,0.458302388822053
100,3310,75,4.56307788813647
100,449,75,0.391437494882644
100,436,75,0.713734226865995
3008,116,75,0.487517272536061
3008,255,75,0.371852277734049
3008,3310,75,4.81629125408919
3008,449,75,0.399228644333044
3008,436,75,0.699095530221729
116,255,75,0.229847524957307
116,3310,75,4.7186971219023
116,449,75,0.27820211632732
116,436,75,0.235237885063185
255,3310,75,4.8041153718869
255,449,75,0.100063056119629
255,436,75,0.374170675227228
3310,449,75,4.73628956631665
3310,436,75,4.64881116818053
449,436,75,0.379091087471072
100,3008,76,0.393180374759474
100,116,76,0.601039874059118
100,255,76,0.458275986824534
100,3310,76,4.56255243849317
100,449,76,0.391437494882644
100,436,76,0.715170741152069
3008,116,76,0.487517272536061
3008,255,76,0.370129520081822
3008,3310,76,4.8160429620401
3008,449,76,0.399228644333044
3008,436,76,0.697388083620591
116,255,76,0.229271040668027
116,3310,76,4.71914056279838
116,449,76,0.27820211632732
116,436,76,0.233044063149011
255,3310,76,4.80448875616334
255,449,76,0.101460471613333
255,436,76,0.370877210273158
3310,449,76,4.73632928128947
3310,436,76,4.65943430160787
449,436,76,0.376663657657598
100,3008,77,0.393180374759474
100,116,77,0.601039874059118
100,255,77,0.458275986824534
100,3310,77,4.56255243849317
100,449,77,0.391437494882644
100,436,77,0.721234474286969
3008,116,77,0.487517272536061
3008,255,77,0.370129520081822
3008,3310,77,4.8160429620401
3008,449,77,0.399228644333044
3008,436,77,0.692557758512602
116,255,77,0.229271040668027
116,3310,77,4.71914056279838
116,449,77,0.27820211632732
116,436,77,0.228720567656256
255,3310,77,4.80448875616334
255,449,77,0.101460471613333
255,436,77,0.35846801726235
3310,449,77,4.73632928128947
3310,436,77,4.69413921618224
449,436,77,0.370233819227796
100,3008,78,0.366279296385968
100,116,78,0.598650132768715
100,255,78,0.460139700878983
100,3310,78,4.56648703051098
100,449,78,0.40011804273864
100,436,78,0.73403641519001
3008,116,78,0.485849296614701
3008,255,78,0.368957184556691
3008,3310,78,4.81551072322511
3008,449,78,0.398374661915138
3008,436,78,0.689104930816781
116,255,78,0.229271040668027
116,3310,78,4.72082923469055
116,449,78,0.27820211632732
116,436,78,0.228617840224686
255,3310,78,4.80510518345853
255,449,78,0.101460471613333
255,436,78,0.352803607407861
3310,449,78,4.73668168550516
3310,436,78,4.71597070874067
449,436,78,0.368024675938992
100,3008,79,0.366279296385968
100,116,79,0.598650132768715
100,255,79,0.460139700878983
100,3310,79,4.56932308882016
100,449,79,0.395076149147225
100,436,79,0.73403641519001
3008,116,79,0.485849296614701
3008,255,79,0.368957184556691
3008,3310,79,4.81927428700795
3008,449,79,0.399250501259548
3008,436,79,0.689104930816781
116,255,79,0.229271040668027
116,3310,79,4.72364248206286
116,449,79,0.27686265192149
116,436,79,0.228617840224686
255,3310,79,4.80761069485665
255,449,79,0.108199466726967
255,436,79,0.352803607407861
3310,449,79,4.72830985679873
3310,436,79,4.71790785014926
449,436,79,0.367265913201865
100,3008,80,0.361195615201791
100,116,80,0.598650132768715
100,255,80,0.460139700878983
100,3310,80,4.56509956406878
100,449,80,0.395076149147225
100,436,80,0.73403641519001
3008,116,80,0.482276629196357
3008,255,80,0.362999983217631
