Cap1,Cap2,Time,Distance
3008,436,46,0.297724874714895
116,255,46,0.142568394113142
116,3310,46,4.75935450006448
116,449,46,0.167210119610029
116,436,46,0.120270960505851
255,3310,46,4.82524126509794
255,449,46,0.138416656150913
255,436,46,0.223602995822954
3310,449,46,4.9058247588376
3310,436,46,4.83014552653075
449,436,46,0.162533888715553
100,3008,47,0.0310967478203105
100,116,47,0.27282487693757
100,255,47,0.15268391164756
100,3310,47,4.90041601480935
100,449,47,0.178569017469437
100,436,47,0.324470940931541
3008,116,47,0.252992016911602
3008,255,47,0.14324673825606
3008,3310,47,4.90026598508948
3008,449,47,0.14892962071059
3008,436,47,0.297724874714895
116,255,47,0.142568394113142
116,3310,47,4.75935450006448
116,449,47,0.177359032124107
116,436,47,0.120270960505851
255,3310,47,4.82524126509794
255,449,47,0.154583034243736
255,436,47,0.223602995822954
3310,449,47,4.90846828744365
3310,436,47,4.83014552653075
449,436,47,0.1657265546284
100,3008,48,0.0310967478203105
100,116,48,0.27282487693757
100,255,48,0.146516270959918
100,3310,48,4.90041601480935
100,449,48,0.189041123155783
100,436,48,0.324505880484468
3008,116,48,0.252992016911602
3008,255,48,0.135367913853321
3008,3310,48,4.90026598508948
3008,449,48,0.158190120137131
3008,436,48,0.29764900685875
116,255,48,0.140604655328336
116,3310,48,4.75935450006448
116,449,48,0.19751508928687
116,436,48,0.121399509970181
255,3310,48,4.82649294777316
255,449,48,0.172817751160001
255,436,48,0.220037776168093
3310,449,48,4.9129364743074
3310,436,48,4.83042747041553
449,436,48,0.175333414171401
100,3008,49,0.0310967478203105
100,116,49,0.27282487693757
100,255,49,0.142938257146224
100,3310,49,4.90041601480935
100,449,49,0.197209518352944
100,436,49,0.324505880484468
3008,116,49,0.252992016911602
3008,255,49,0.130629702981367
3008,3310,49,4.90026598508948
3008,449,49,0.166192618861368
3008,436,49,0.29764900685875
116,255,49,0.139864665301855
116,3310,49,4.75935450006448
116,449,49,0.210305178749835
116,436,49,0.121399509970181
255,3310,49,4.82731225283843
255,449,49,0.182469638156599
255,436,49,0.217458471301994
3310,449,49,4.91552255603135
3310,436,49,4.83042747041553
449,436,49,0.183482934072899
100,3008,50,0.0310967478203105
100,116,50,0.27282487693757
100,255,50,0.137544573633423
100,3310,50,4.90041601480935
100,449,50,0.197209518352944
100,436,50,0.324505880484468
3008,116,50,0.252992016911602
3008,255,50,0.123139376240909
3008,3310,50,4.90026598508948
3008,449,50,0.166192618861368
3008,436,50,0.29764900685875
116,255,50,0.139568255344831
116,3310,50,4.75935450006448
116,449,50,0.210305178749835
116,436,50,0.121399509970181
255,3310,50,4.82875523278039
255,449,50,0.171294287379936
255,436,50,0.213577074287012
3310,449,50,4.91552255603135
3310,436,50,4.83042747041553
449,436,50,0.183482934072899
100,3008,51,0.0313272467510311
100,116,51,0.27282487693757
100,255,51,0.137544573633423
100,3310,51,4.90041601480935
100,449,51,0.197209518352944
100,436,51,0.324505880484468
3008,116,51,0.253123540487644
3008,255,51,0.123395814471156
3008,3310,51,4.90032495984021
3008,449,51,0.16596783965576
3008,436,51,0.297663358873745
116,255,51,0.139568255344831
116,3310,51,4.75935450006448
116,449,51,0.210305178749835
116,436,51,0.121399509970181
255,3310,51,4.82875523278039
255,449,51,0.171294287379936
255,436,51,0.213577074287012
3310,449,51,4.91552255603135
3310,436,51,4.83042747041553
449,436,51,0.183482934072899
100,3008,52,0.456113643493593
100,116,52,0.381957982113216
100,255,52,0.392943004263977
100,3310,52,4.4522645410739
100,449,52,0.51955922797021
100,436,52,0.493717486971041
3008,116,52,0.253144356170546
3008,255,52,0.123436371872314
3008,3310,52,4.90033426302584
3008,449,52,0.16914808093502
3008,436,52,0.297665693018191
116,255,52,0.139568255344831
116,3310,52,4.75935450006448
116,449,52,0.215021998895462
116,436,52,0.121399509970181
255,3310,52,4.82875523278039
255,449,52,0.176922209823979
255,436,52,0.213577074287012
3310,449,52,4.91644900231997
3310,436,52,4.83042747041553
449,436,52,0.186725382752319
100,3008,53,0.456113643493593
100,116,53,0.381957982113216
100,255,53,0.392943004263977
100,3310,53,4.4522645410739
100,449,53,0.51955922797021
100,436,53,0.493717486971041
3008,116,53,0.253144356170546
3008,255,53,0.123436371872314
3008,3310,53,4.90033426302584
3008,449,53,0.16914808093502
3008,436,53,0.297665693018191
116,255,53,0.139568255344831
116,3310,53,4.75935450006448
116,449,53,0.215021998895462
116,436,53,0.121399509970181
255,3310,53,4.82875523278039
255,449,53,0.176922209823979
255,436,53,0.213577074287012
3310,449,53,4.91644900231997
3310,436,53,4.83042747041553
449,436,53,0.186725382752319
100,3008,54,0.456113643493593
100,116,54,0.381957982113216
100,255,54,0.392943004263977
100,3310,54,4.45144663106321
100,449,54,0.51955922797021
100,436,54,0.493717486971041
3008,116,54,0.253144356170546
3008,255,54,0.123436371872314
3008,3310,54,4.89938431022766
3008,449,54,0.16914808093502
3008,436,54,0.297665693018191
116,255,54,0.139568255344831
116,3310,54,4.75849025752749
116,449,54,0.215021998895462
116,436,54,0.121399509970181
255,3310,54,4.82789780032718
255,449,54,0.176922209823979
255,436,54,0.213577074287012
3310,449,54,4.91536897180395
3310,436,54,4.82947861248655
449,436,54,0.186725382752319
100,3008,55,0.414770982207049
100,116,55,0.348926107650316
100,255,55,0.352130563427828
100,3310,55,4.49462002428058
100,449,55,0.483310412746301
100,436,55,0.462970740804427
3008,116,55,0.253144356170546
3008,255,55,0.123436371872314
3008,3310,55,4.89938431022766
3008,449,55,0.16914808093502
3008,436,55,0.297665693018191
116,255,55,0.139568255344831
116,3310,55,4.75849025752749
116,449,55,0.215021998895462
116,436,55,0.121399509970181
255,3310,55,4.82789780032718
255,449,55,0.176922209823979
255,436,55,0.213577074287012
3310,449,55,4.91536897180395
3310,436,55,4.82947861248655
449,436,55,0.186725382752319
100,3008,56,0.353330182238937
100,116,56,0.304064480990464
100,255,56,0.295129504624665
100,3310,56,4.55977151956806
100,449,56,0.431127469629343
100,436,56,0.420823070709057
3008,116,56,0.253144356170546
3008,255,56,0.116941275095665
3008,3310,56,4.89938431022766
3008,449,56,0.16914808093502
3008,436,56,0.297665693018191
116,255,56,0.140512682345759
116,3310,56,4.75849025752749
116,449,56,0.215021998895462
116,436,56,0.121399509970181
255,3310,56,4.82934979201176
255,449,56,0.165933237445064
255,436,56,0.210464980889933
3310,449,56,4.91536897180395
3310,436,56,4.82947861248655
449,436,56,0.186725382752319
100,3008,57,0.333499576732865
100,116,57,0.291049907404211
100,255,57,0.276139375135093
100,3310,57,4.58115929156191
100,449,57,0.414823112987934
100,436,57,0.408332593410078
3008,116,57,0.253144356170546
3008,255,57,0.116941275095665
3008,3310,57,4.89938431022766
3008,449,57,0.16914808093502
3008,436,57,0.297665693018191
116,255,57,0.140512682345759
116,3310,57,4.75849025752749
116,449,57,0.215021998895462
116,436,57,0.121399509970181
255,3310,57,4.82934979201176
255,449,57,0.165933237445064
255,436,57,0.210464980889933
3310,449,57,4.91536897180395
3310,436,57,4.82947861248655
449,436,57,0.186725382752319
100,3008,58,0.327280600984843
100,116,58,0.287151716171086
100,255,58,0.270220179483324
100,3310,58,4.5879140663709
100,449,58,0.40977357573299
100,436,58,0.384852541891047
3008,116,58,0.253144356170546
3008,255,58,0.116941275095665
3008,3310,58,4.89938431022766
3008,449,58,0.16914808093502
3008,436,58,0.4381363163229
116,255,58,0.140512682345759
116,3310,58,4.75849025752749
116,449,58,0.215021998895462
116,436,58,0.194857786346864
255,3310,58,4.82934979201176
255,449,58,0.165933237445064
255,436,58,0.32233616520645
3310,449,58,4.91536897180395
3310,436,58,4.69019289713803
449,436,58,0.393163243283245
100,3008,59,0.327280600984843
100,116,59,0.287151716171086
100,255,59,0.270220179483324
100,3310,59,4.5879140663709
100,449,59,0.40977357573299
100,436,59,0.385282590964087
3008,116,59,0.253144356170546
3008,255,59,0.116941275095665
3008,3310,59,4.89938431022766
3008,449,59,0.16914808093502
3008,436,59,0.439291657012742
116,255,59,0.140512682345759
116,3310,59,4.75849025752749
116,449,59,0.215021998895462
116,436,59,0.196515658918062
255,3310,59,4.82934979201176
255,449,59,0.165933237445064
255,436,59,0.323476312115741
3310,449,59,4.91536897180395
3310,436,59,4.68996895566101
449,436,59,0.395008859886712
100,3008,60,0.327280600984843
100,116,60,0.287151716171086
100,255,60,0.270220179483324
100,3310,60,4.5879140663709
100,449,60,0.40977357573299
100,436,60,0.395357531103178
3008,116,60,0.253144356170546
3008,255,60,0.116941275095665
3008,3310,60,4.89938431022766
3008,449,60,0.16914808093502
3008,436,60,0.461069682283492
116,255,60,0.140512682345759
116,3310,60,4.75849025752749
116,449,60,0.215021998895462
116,436,60,0.227922358929527
255,3310,60,4.82934979201176
255,449,60,0.165933237445064
255,436,60,0.345647417175364
3310,449,60,4.91536897180395
3310,436,60,4.68634545755688
449,436,60,0.428049676309888
100,3008,61,0.327280600984843
100,116,61,0.287151716171086
100,255,61,0.270220179483324
100,3310,61,4.5879140663709
100,449,61,0.40977357573299
100,436,61,0.39591620792789
3008,116,61,0.253144356170546
3008,255,61,0.116941275095665
3008,3310,61,4.89938431022766
3008,449,61,0.16914808093502
3008,436,61,0.46011390983212
116,255,61,0.140512682345759
116,3310,61,4.75849025752749
116,449,61,0.215021998895462
116,436,61,0.227314901403318
255,3310,61,4.82934979201176
255,449,61,0.165933237445064
255,436,61,0.344784872492979
3310,449,61,4.91536897180395
3310,436,61,4.68854448075562
449,436,61,0.426999249752269
100,3008,62,0.327280600984843
100,116,62,0.271051615195335
100,255,62,0.270220179483324
100,3310,62,4.5879140663709
100,449,62,0.40977357573299
100,436,62,0.405098133049265
3008,116,62,0.270826042065751
3008,255,62,0.116941275095665
3008,3310,62,4.89938431022766
3008,449,62,0.16914808093502
3008,436,62,0.447467748917171
116,255,62,0.158355403760023
116,3310,62,4.72819514962993
116,449,62,0.236101143599518
116,436,62,0.218849246971517
255,3310,62,4.82934979201176
255,449,62,0.165933237445064
255,436,62,0.333850710647738
3310,449,62,4.91536897180395
3310,436,62,4.71985928570376
449,436,62,0.413035768655694
100,3008,63,0.327280600984843
100,116,63,0.271051615195335
100,255,63,0.270220179483324
100,3310,63,4.5879140663709
100,449,63,0.40977357573299
100,436,63,0.405098133049265
3008,116,63,0.270826042065751
3008,255,63,0.116941275095665
3008,3310,63,4.89938431022766
3008,449,63,0.16914808093502
3008,436,63,0.447467748917171
116,255,63,0.158355403760023
116,3310,63,4.72819514962993
116,449,63,0.236101143599518
116,436,63,0.218849246971517
255,3310,63,4.82934979201176
255,449,63,0.165933237445064
255,436,63,0.333850710647738
3310,449,63,4.91536897180395
3310,436,63,4.71985928570376
449,436,63,0.413035768655694
100,3008,64,0.327280600984843
100,116,64,0.269197085608296
100,255,64,0.270220179483324
100,3310,64,4.5879140663709
100,449,64,0.40977357573299
100,436,64,0.405098133049265
3008,116,64,0.273258337733728
3008,255,64,0.116941275095665
3008,3310,64,4.89938431022766
3008,449,64,0.16914808093502
3008,436,64,0.447467748917171
116,255,64,0.159545370036238
116,3310,64,4.72721299407843
116,449,64,0.242010995305999
116,436,64,0.21196770532324
255,3310,64,4.82934979201176
255,449,64,0.165933237445064
255,436,64,0.333850710647738
3310,449,64,4.91536897180395
3310,436,64,4.71985928570376
449,436,64,0.413035768655694
100,3008,65,0.213805078941077
100,116,65,0.2345682862196
100,255,65,0.169032379738321
100,3310,65,4.71875181106233
100,449,65,0.330010614024762
100,436,65,0.380561357602161
3008,116,65,0.273258337733728
3008,255,65,0.116941275095665
3008,3310,65,4.89938431022766
3008,449,65,0.169660266662528
3008,436,65,0.443215112469103
116,255,65,0.159545370036238
116,3310,65,4.72721299407843
116,449,65,0.249008498346944
116,436,65,0.205921476781806
255,3310,65,4.82934979201176
255,449,65,0.170192923733627
255,436,65,0.329420164076214
3310,449,65,4.92503384860784
3310,436,65,4.72046781562421
449,436,65,0.410958781618059
100,3008,66,0.205412182163084
100,116,66,0.23479184845305
100,255,66,0.165007555281569
100,3310,66,4.72953885792727
100,449,66,0.324175916084154
100,436,66,0.368982040890881
3008,116,66,0.273258337733728
3008,255,66,0.11472703570214
3008,3310,66,4.89938431022766
3008,449,66,0.169660266662528
3008,436,66,0.41062225631473
116,255,66,0.162220728022038
116,3310,66,4.72721299407843
116,449,66,0.249008498346944
116,436,66,0.165950320276883
255,3310,66,4.83343389809605
255,449,66,0.168343318219049
255,436,66,0.298699806159964
3310,449,66,4.92503384860784
3310,436,66,4.73557134447196
449,436,66,0.361268136110839
100,3008,67,0.193548306272621
100,116,67,0.231271319665885
100,255,67,0.156768655349212
100,3310,67,4.73150925919457
100,449,67,0.311524120107898
100,436,67,0.368314132772556
3008,116,67,0.273258337733728
3008,255,67,0.11472703570214
3008,3310,67,4.89938431022766
3008,449,67,0.169660266662528
3008,436,67,0.400410102396281
116,255,67,0.162220728022038
116,3310,67,4.72721299407843
116,449,67,0.249008498346944
116,436,67,0.152952473991106
255,3310,67,4.83343389809605
255,449,67,0.168343318219049
255,436,67,0.289352485560432
3310,449,67,4.92503384860784
3310,436,67,4.7379982254201
449,436,67,0.343226578121509
100,3008,68,0.186222095896272
100,116,68,0.229105193524721
100,255,68,0.148636840991727
100,3310,68,4.73455607594249
100,449,68,0.294333085549349
100,436,68,0.368398451136809
3008,116,68,0.27812208991736
3008,255,68,0.122666811729987
3008,3310,68,4.90129040147225
3008,449,68,0.162531506327235
3008,436,68,0.391401828048874
116,255,68,0.162220728022038
116,3310,68,4.72721299407843
116,449,68,0.249008498346944
116,436,68,0.143953765147008
255,3310,68,4.83343389809605
255,449,68,0.168343318219049
255,436,68,0.277937950089584
3310,449,68,4.92503384860784
3310,436,68,4.75148755055972
449,436,68,0.318715679327203
100,3008,69,0.209757793180611
100,116,69,0.231967636966884
100,255,69,0.132445992766863
100,3310,69,4.76259552666233
100,449,69,0.279295324251947
100,436,69,0.36845892701901
3008,116,69,0.213919030943953
3008,255,69,0.094380342232904
3008,3310,69,4.90127182435988
3008,449,69,0.080448213460586
3008,436,69,0.30191730308149
116,255,69,0.162220728022038
116,3310,69,4.72593010521569
116,449,69,0.249008498346944
116,436,69,0.144539125844873
255,3310,69,4.83319968357029
255,449,69,0.168343318219049
255,436,69,0.27683342807544
3310,449,69,4.92426079142169
3310,436,69,4.75264764951958
449,436,69,0.316898041409221
100,3008,70,0.209757793180611
100,116,70,0.231967636966884
100,255,70,0.132445992766863
100,3310,70,4.76259552666233
100,449,70,0.279295324251947
100,436,70,0.367817895839775
3008,116,70,0.213919030943953
3008,255,70,0.094380342232904
3008,3310,70,4.90127182435988
3008,449,70,0.080448213460586
3008,436,70,0.298474580994764
116,255,70,0.162220728022038
116,3310,70,4.72593010521569
116,449,70,0.249008498346944
116,436,70,0.142743842248974
255,3310,70,4.83319968357029
255,449,70,0.168343318219049
255,436,70,0.27513314176958
3310,449,70,4.92426079142169
3310,436,70,4.75348620236601
449,436,70,0.311816902378624
100,3008,71,0.209757793180611
100,116,71,0.231967636966884
100,255,71,0.132445992766863
100,3310,71,4.76259552666233
100,449,71,0.279295324251947
100,436,71,0.367817895839775
3008,116,71,0.213919030943953
3008,255,71,0.094380342232904
3008,3310,71,4.90127182435988
3008,449,71,0.080448213460586
3008,436,71,0.298474580994764
116,255,71,0.162220728022038
116,3310,71,4.72593010521569
116,449,71,0.249008498346944
116,436,71,0.142743842248974
255,3310,71,4.83319968357029
255,449,71,0.168343318219049
255,436,71,0.27513314176958
3310,449,71,4.92426079142169
3310,436,71,4.75348620236601
449,436,71,0.311816902378624
100,3008,72,0.207086429540905
100,116,72,0.231975973109286
100,255,72,0.131306083255879
100,3310,72,4.76323772691265
100,449,72,0.275826172342293
100,436,72,0.368261107096582
3008,116,72,0.213919030943953
3008,255,72,0.094380342232904
3008,3310,72,4.90127182435988
3008,449,72,0.080448213460586
3008,436,72,0.298474580994764
116,255,72,0.162220728022038
116,3310,72,4.72593010521569
116,449,72,0.249008498346944
116,436,72,0.142743842248974
255,3310,72,4.83319968357029
255,449,72,0.168343318219049
255,436,72,0.27513314176958
3310,449,72,4.92426079142169
3310,436,72,4.75348620236601
449,436,72,0.311816902378624
100,3008,73,0.205721706438577
100,116,73,0.231975973109286
100,255,73,0.131306083255879
100,3310,73,4.76323772691265
100,449,73,0.275826172342293
100,436,73,0.368178336950994
3008,116,73,0.214868214028972
3008,255,73,0.0938528007040817
3008,3310,73,4.90125877026137
3008,449,73,0.0815306019173171
3008,436,73,0.29972166204664
116,255,73,0.162220728022038
116,3310,73,4.72593010521569
116,449,73,0.249008498346944
116,436,73,0.142553783885241
255,3310,73,4.83319968357029
255,449,73,0.168343318219049
255,436,73,0.274939664108328
3310,449,73,4.92426079142169
3310,436,73,4.75359073784061
449,436,73,0.31119890284029
100,3008,74,0.196765553387782
100,116,74,0.23341072083347
100,255,74,0.129401139871332
100,3310,74,4.7657609025825
100,449,74,0.263381180703937
100,436,74,0.370687449612204
3008,116,74,0.214868214028972
3008,255,74,0.0938528007040817
3008,3310,74,4.90125877026137
3008,449,74,0.0815306019173171
3008,436,74,0.29972166204664
116,255,74,0.162220728022038
116,3310,74,4.72593010521569
116,449,74,0.249008498346944
