Cap1,Cap2,Time,Distance
116,3310,46,4.49404397584208
116,449,46,0.177610372444855
116,436,46,0.13566419498158
255,3310,46,4.36767808542187
255,449,46,0.241050253681676
255,436,46,0.520689458890806
3310,449,46,4.51403505623234
3310,436,46,4.54485949810998
449,436,46,0.304135522095003
100,3008,47,0.297706759916533
100,116,47,0.962687482675453
100,255,47,0.584771600199599
100,3310,47,4.33681609972276
100,449,47,0.797422890316048
100,436,47,1.09753864943336
3008,116,47,0.689379313440721
3008,255,47,0.300328235269346
3008,3310,47,4.33679714294115
3008,449,47,0.52471703545816
3008,436,47,0.829351611019114
116,255,47,0.391825959451387
116,3310,47,4.49691491056952
116,449,47,0.182894698939034
116,436,47,0.150556549176713
255,3310,47,4.36784221737398
255,449,47,0.241050253681676
255,436,47,0.536053953814353
3310,449,47,4.51444359350014
3310,436,47,4.59685805774036
449,436,47,0.307934338130713
100,3008,48,0.297706759916533
100,116,48,0.95938798043336
100,255,48,0.584771600199599
100,3310,48,4.33681609972276
100,449,48,0.797422890316048
100,436,48,1.09753864943336
3008,116,48,0.68477351197312
3008,255,48,0.300328235269346
3008,3310,48,4.33679714294115
3008,449,48,0.52471703545816
3008,436,48,0.829351611019114
116,255,48,0.385609419231429
116,3310,48,4.46823140596148
116,449,48,0.190744778696561
116,436,48,0.168577609426638
255,3310,48,4.36784221737398
255,449,48,0.241050253681676
255,436,48,0.536053953814353
3310,449,48,4.51444359350014
3310,436,48,4.59685805774036
449,436,48,0.307934338130713
100,3008,49,0.297706759916533
100,116,49,0.95938798043336
100,255,49,0.605102231693124
100,3310,49,4.33681609972276
100,449,49,0.797422890316048
100,436,49,1.09753864943336
3008,116,49,0.68477351197312
3008,255,49,0.313393638257065
3008,3310,49,4.33679714294115
3008,449,49,0.52471703545816
3008,436,49,0.829351611019114
116,255,49,0.382083504747326
116,3310,49,4.46823140596148
116,449,49,0.190744778696561
116,436,49,0.168577609426638
255,3310,49,4.3797866953374
255,449,49,0.235722502956337
255,436,49,0.531155061540414
3310,449,49,4.51444359350014
3310,436,49,4.59685805774036
449,436,49,0.307934338130713
100,3008,50,0.297706759916533
100,116,50,0.957408581223294
100,255,50,0.635448870956586
100,3310,50,4.33681609972276
100,449,50,0.797422890316048
100,436,50,1.09753864943336
3008,116,50,0.683760348294635
3008,255,50,0.346537625229931
3008,3310,50,4.33679714294115
3008,449,50,0.52471703545816
3008,436,50,0.829351611019114
116,255,50,0.350307057593763
116,3310,50,4.46728661641723
116,449,50,0.19052367254491
116,436,50,0.169269699592101
255,3310,50,4.41519797534725
255,449,50,0.19463206724484
255,436,50,0.493781342498884
3310,449,50,4.51444359350014
3310,436,50,4.59685805774036
449,436,50,0.307934338130713
100,3008,51,0.297706759916533
100,116,51,0.957408581223294
100,255,51,0.68296667454862
100,3310,51,4.33681609972276
100,449,51,0.794872642691897
100,436,51,1.05010684723032
3008,116,51,0.683760348294635
3008,255,51,0.390125783516035
3008,3310,51,4.33679714294115
3008,449,51,0.520838819405774
3008,436,51,0.784643438320872
116,255,51,0.329474860989424
116,3310,51,4.46728661641723
116,449,51,0.186409553671479
116,436,51,0.139227449161435
255,3310,51,4.42347568401754
255,449,51,0.177392142340071
255,436,51,0.432455076723583
3310,449,51,4.50128213136663
3310,436,51,4.58786865047513
449,436,51,0.267131707777269
100,3008,52,0.297706759916533
100,116,52,0.957408581223294
100,255,52,0.68296667454862
100,3310,52,4.33681609972276
100,449,52,0.797180222032634
100,436,52,1.05010684723032
3008,116,52,0.683760348294635
3008,255,52,0.390125783516035
3008,3310,52,4.33679714294115
3008,449,52,0.524348685990534
3008,436,52,0.784643438320872
116,255,52,0.329474860989424
116,3310,52,4.46728661641723
116,449,52,0.190111487817018
116,436,52,0.139227449161435
255,3310,52,4.42347568401754
255,449,52,0.183179107061914
255,436,52,0.432455076723583
3310,449,52,4.51323717227297
3310,436,52,4.58786865047513
449,436,52,0.26460176681194
100,3008,53,0.297706759916533
100,116,53,0.955536825140717
100,255,53,0.556575765552184
100,3310,53,4.33681609972276
100,449,53,0.797180222032634
100,436,53,1.05010684723032
3008,116,53,0.681143943304204
3008,255,53,0.295856577584478
3008,3310,53,4.33679714294115
3008,449,53,0.524348685990534
3008,436,53,0.784643438320872
116,255,53,0.400194168123425
116,3310,53,4.44619415766254
116,449,53,0.198317104153928
116,436,53,0.157149655424376
255,3310,53,4.3979378618519
255,449,53,0.250919372707649
255,436,53,0.497528140108678
3310,449,53,4.51323717227297
3310,436,53,4.58786865047513
449,436,53,0.26460176681194
100,3008,54,0.297706759916533
100,116,54,0.955536825140717
100,255,54,0.556575765552184
100,3310,54,4.33681609972276
100,449,54,0.735192654003017
100,436,54,1.05010684723032
3008,116,54,0.681143943304204
3008,255,54,0.295856577584478
3008,3310,54,4.33679714294115
3008,449,54,0.47413745939337
3008,436,54,0.784643438320872
116,255,54,0.400194168123425
116,3310,54,4.44619415766254
116,449,54,0.237605298552032
116,436,54,0.157149655424376
255,3310,54,4.3979378618519
255,449,54,0.183120997430661
255,436,54,0.497528140108678
3310,449,54,4.47396119215338
3310,436,54,4.58786865047513
449,436,54,0.315420347631538
100,3008,55,0.297706759916533
100,116,55,0.955536825140717
100,255,55,0.556575765552184
100,3310,55,4.33681609972276
100,449,55,0.735192654003017
100,436,55,1.05010684723032
3008,116,55,0.681143943304204
3008,255,55,0.295856577584478
3008,3310,55,4.33679714294115
3008,449,55,0.47413745939337
3008,436,55,0.784643438320872
116,255,55,0.400194168123425
116,3310,55,4.44619415766254
116,449,55,0.237605298552032
116,436,55,0.157149655424376
255,3310,55,4.3979378618519
255,449,55,0.183120997430661
255,436,55,0.497528140108678
3310,449,55,4.47396119215338
3310,436,55,4.58786865047513
449,436,55,0.315420347631538
100,3008,56,0.317547682876131
100,116,56,0.955536825140717
100,255,56,0.559151447820713
100,3310,56,4.33681609972276
100,449,56,0.735192654003017
100,436,56,1.05010684723032
3008,116,56,0.677397064874066
3008,255,56,0.298509110246237
3008,3310,56,4.34067903132937
3008,449,56,0.474522412958545
3008,436,56,0.781603082964749
116,255,56,0.397561871159698
116,3310,56,4.44619415766254
116,449,56,0.237605298552032
116,436,56,0.157149655424376
255,3310,56,4.39896656871935
255,449,56,0.181664597816966
255,436,56,0.495508557141045
3310,449,56,4.47396119215338
3310,436,56,4.58786865047513
449,436,56,0.315420347631538
100,3008,57,0.299144075990149
100,116,57,0.939398134126314
100,255,57,0.537637668509192
100,3310,57,4.33457860781351
100,449,57,0.712002856595393
100,436,57,1.02700825366693
3008,116,57,0.687239062772192
3008,255,57,0.297713813586135
3008,3310,57,4.34067903132937
3008,449,57,0.474522412958545
3008,436,57,0.781603082964749
116,255,57,0.402421056357642
116,3310,57,4.50935273882123
116,449,57,0.230546435669693
116,436,57,0.107387378681109
255,3310,57,4.39958166781917
255,449,57,0.181032958325273
255,436,57,0.49440025010107
3310,449,57,4.47396119215338
3310,436,57,4.58786865047513
449,436,57,0.315420347631538
100,3008,58,0.282220168839862
100,116,58,0.939398134126314
100,255,58,0.543711304462212
100,3310,58,4.33457860781351
100,449,58,0.715384860197642
100,436,58,1.02700825366693
3008,116,58,0.710241870703214
3008,255,58,0.318721154773259
3008,3310,58,4.3416391970686
3008,449,58,0.502005380947256
3008,436,58,0.804272698653883
116,255,58,0.398067702030698
116,3310,58,4.50935273882123
116,449,58,0.230723664586015
116,436,58,0.107387378681109
255,3310,58,4.4017460728909
255,449,58,0.187115632698073
255,436,58,0.49105764804145
3310,449,58,4.4911336820387
3310,436,58,4.58786865047513
449,436,58,0.31165237252426
100,3008,59,0.271086336247329
100,116,59,0.941682549960442
100,255,59,0.539767555434745
100,3310,59,4.33147507757051
100,449,59,0.728712387296937
100,436,59,1.02700825366693
3008,116,59,0.726903147881477
3008,255,59,0.32825927892445
3008,3310,59,4.33722319476673
3008,449,59,0.525703047832139
3008,436,59,0.819992405940445
116,255,59,0.418550052204035
116,3310,59,4.50477239619434
116,449,59,0.227739852682836
116,436,59,0.108061050337298
255,3310,59,4.32569212399085
255,449,59,0.248691162890844
255,436,59,0.516326273203292
3310,449,59,4.51658982511258
3310,436,59,4.5824503353678
449,436,59,0.301921487973281
100,3008,60,0.240241314931466
100,116,60,0.941682549960442
100,255,60,0.588629957355213
100,3310,60,4.33147507757051
100,449,60,0.728712387296937
100,436,60,1.02700825366693
3008,116,60,0.776622824606643
3008,255,60,0.390049806327346
3008,3310,60,4.33992562294822
3008,449,60,0.573830041388563
3008,436,60,0.869108774837764
116,255,60,0.409651852865333
116,3310,60,4.50477239619434
116,449,60,0.227739852682836
116,436,60,0.108061050337298
255,3310,60,4.33956898506205
255,449,60,0.263272317678863
255,436,60,0.512085683334342
3310,449,60,4.51658982511258
3310,436,60,4.5824503353678
449,436,60,0.301921487973281
100,3008,61,0.240241314931466
100,116,61,0.941682549960442
100,255,61,0.588629957355213
100,3310,61,4.33147507757051
100,449,61,0.728712387296937
100,436,61,1.02700825366693
3008,116,61,0.776622824606643
3008,255,61,0.390049806327346
3008,3310,61,4.33992562294822
3008,449,61,0.573830041388563
3008,436,61,0.869108774837764
116,255,61,0.409651852865333
116,3310,61,4.50477239619434
116,449,61,0.227739852682836
116,436,61,0.108061050337298
255,3310,61,4.33956898506205
255,449,61,0.263272317678863
255,436,61,0.512085683334342
3310,449,61,4.51658982511258
3310,436,61,4.5824503353678
449,436,61,0.301921487973281
100,3008,62,0.240241314931466
100,116,62,0.943176818682478
100,255,62,0.588629957355213
100,3310,62,4.33147507757051
100,449,62,0.810457817286008
100,436,62,1.02700825366693
3008,116,62,0.778431200106984
3008,255,62,0.390049806327346
3008,3310,62,4.33992562294822
3008,449,62,0.655559926627612
3008,436,62,0.869108774837764
116,255,62,0.413218552047219
116,3310,62,4.51455448967032
116,449,62,0.144448440974626
116,436,62,0.101860140388673
255,3310,62,4.33956898506205
255,449,62,0.322234394402584
255,436,62,0.512085683334342
3310,449,62,4.52372736489617
3310,436,62,4.5824503353678
449,436,62,0.217406252669973
100,3008,63,0.259801945720197
100,116,63,0.943176818682478
100,255,63,0.588629957355213
100,3310,63,4.33147507757051
100,449,63,0.810457817286008
100,436,63,1.02700825366693
3008,116,63,0.803032823550818
3008,255,63,0.400919593205421
3008,3310,63,4.24161646700341
3008,449,63,0.68873714332828
3008,436,63,0.897930899846976
116,255,63,0.413218552047219
116,3310,63,4.51455448967032
116,449,63,0.144448440974626
116,436,63,0.101860140388673
255,3310,63,4.33956898506205
255,449,63,0.322234394402584
255,436,63,0.512085683334342
3310,449,63,4.52372736489617
3310,436,63,4.5824503353678
449,436,63,0.217406252669973
100,3008,64,0.252028899533367
100,116,64,0.946041001331338
100,255,64,0.591248788409752
100,3310,64,4.33174607080268
100,449,64,0.813305667077268
100,436,64,1.07075070912888
3008,116,64,0.794867581550537
3008,255,64,0.395344133276314
3008,3310,64,4.26953237580704
3008,449,64,0.678007870972012
3008,436,64,0.929632588553133
116,255,64,0.413218552047219
116,3310,64,4.51455448967032
116,449,64,0.144448440974626
116,436,64,0.138527122615032
255,3310,64,4.33956898506205
255,449,64,0.322234394402584
255,436,64,0.551398428340161
3310,449,64,4.52372736489617
3310,436,64,4.58815975997049
449,436,64,0.259353372447709
100,3008,65,0.243197498547991
100,116,65,0.803973413117623
100,255,65,0.591248788409752
100,3310,65,4.33174607080268
100,449,65,0.813305667077268
100,436,65,1.07713991268544
3008,116,65,0.660467236204794
3008,255,65,0.390471540852851
3008,3310,65,4.31476954671029
3008,449,65,0.662796536955346
3008,436,65,0.918904801706901
116,255,65,0.323390038306686
116,3310,65,4.49181843027993
116,449,65,0.0472027001346325
116,436,65,0.276382781120677
255,3310,65,4.33956898506205
255,449,65,0.322234394402584
255,436,65,0.550197000260816
3310,449,65,4.52372736489617
3310,436,65,4.59121416313947
449,436,65,0.264777317381984
100,3008,66,0.26428263166542
100,116,66,0.758327121234629
100,255,66,0.591248788409752
100,3310,66,4.33174607080268
100,449,66,0.813305667077268
100,436,66,1.07831731972782
3008,116,66,0.581585532660502
3008,255,66,0.354846543897499
3008,3310,66,4.32110403606445
3008,449,66,0.625459524749604
3008,436,66,0.88202101637376
116,255,66,0.296246652565054
116,3310,66,4.48669178749805
116,449,66,0.071423204212637
116,436,66,0.323882669843572
255,3310,66,4.33956898506205
255,449,66,0.322234394402584
255,436,66,0.550106577547478
3310,449,66,4.52372736489617
3310,436,66,4.59176374371956
449,436,66,0.26596577886074
100,3008,67,0.261139356857598
100,116,67,0.755560177947462
100,255,67,0.599735245384161
100,3310,67,4.33017718219642
100,449,67,0.812226095246884
100,436,67,1.07722278950317
3008,116,67,0.578819376144234
3008,255,67,0.366583554753892
3008,3310,67,4.32008622752978
3008,449,67,0.625459524749604
3008,436,67,0.88202101637376
116,255,67,0.281707682635742
116,3310,67,4.47828631177535
116,449,67,0.076059064548547
116,436,67,0.325929369994482
255,3310,67,4.34184084488601
255,449,67,0.312086706599304
255,436,67,0.538467903371222
3310,449,67,4.52552494368449
3310,436,67,4.59469769039678
449,436,67,0.26596577886074
100,3008,68,0.261139356857598
100,116,68,0.755560177947462
100,255,68,0.599735245384161
100,3310,68,4.32803496737428
100,449,68,0.812226095246884
100,436,68,1.08869892790477
3008,116,68,0.578819376144234
3008,255,68,0.366583554753892
3008,3310,68,4.31635950463958
3008,449,68,0.625459524749604
3008,436,68,0.888756768728655
116,255,68,0.281707682635742
116,3310,68,4.47500269115388
116,449,68,0.076059064548547
116,436,68,0.342790897225991
255,3310,68,4.3373808604549
255,449,68,0.312086706599304
255,436,68,0.543371301072296
3310,449,68,4.52187219928986
3310,436,68,4.60536525814962
449,436,68,0.278575207872129
100,3008,69,0.261139356857598
100,116,69,0.750530235300351
100,255,69,0.599898287175418
100,3310,69,4.32836806535841
100,449,69,0.819132590122015
100,436,69,1.08869892790477
3008,116,69,0.571323342950382
3008,255,69,0.367739353640592
3008,3310,69,4.31695295379652
3008,449,69,0.62647401374678
3008,436,69,0.888756768728655
116,255,69,0.259926929839907
116,3310,69,4.44450110055904
116,449,69,0.111817002732143
116,436,69,0.351558205168077
255,3310,69,4.35744545026653
255,449,69,0.295338568351646
255,436,69,0.535645554101777
3310,449,69,4.52513774688799
3310,436,69,4.60606804703225
449,436,69,0.269903951658733
100,3008,70,0.303895264359286
100,116,70,0.744563867307567
100,255,70,0.537374278320055
100,3310,70,4.32836806535841
100,449,70,0.822888127147306
100,436,70,1.08869892790477
3008,116,70,0.530090405685672
3008,255,70,0.304312682121531
3008,3310,70,4.24731725070738
3008,449,70,0.610864846836025
3008,436,70,0.86749827317465
116,255,70,0.226299861908928
116,3310,70,4.38651343331518
116,449,70,0.162069143577672
116,436,70,0.374454062898241
255,3310,70,4.32991263724991
255,449,70,0.319557601380409
255,436,70,0.573210110361811
3310,449,70,4.52654400971762
3310,436,70,4.60606804703225
449,436,70,0.266333532325541
100,3008,71,0.238122512375458
100,116,71,0.654817956152701
100,255,71,0.448892187167476
100,3310,71,4.3444544456756
100,449,71,0.734320437275172
100,436,71,0.999661473910543
3008,116,71,0.572161277438451
3008,255,71,0.343214913137527
3008,3310,71,4.25300417508101
3008,449,71,0.650281023173828
3008,436,71,0.907917620690886
116,255,71,0.229587080211409
116,3310,71,4.38996402043963
116,449,71,0.162069143577672
116,436,71,0.374454062898241
255,3310,71,4.3146191491211
255,449,71,0.332623259709841
255,436,71,0.583514367570328
3310,449,71,4.53059072205938
3310,436,71,4.61056719051046
449,436,71,0.266333532325541
100,3008,72,0.235300701443919
100,116,72,0.73187322303798
100,255,72,0.444228377864359
100,3310,72,4.34725489367146
100,449,72,0.734320437275172
100,436,72,0.999661473910543
3008,116,72,0.657950677406749
3008,255,72,0.353236136033673
3008,3310,72,4.25809668758901
3008,449,72,0.658379094671148
3008,436,72,0.916191897563496
116,255,72,0.306220077232046
116,3310,72,4.40129876582521
116,449,72,0.162656863365798
116,436,72,0.316584407577189
255,3310,72,4.31747145245484
255,449,72,0.336022555344132
255,436,72,0.586979119118389
3310,449,72,4.53541259322793
3310,436,72,4.61588659481702
449,436,72,0.266333532325541
100,3008,73,0.235300701443919
100,116,73,0.73187322303798
100,255,73,0.444228377864359
100,3310,73,4.34725489367146
100,449,73,0.734320437275172
100,436,73,0.999661473910543
3008,116,73,0.657950677406749
3008,255,73,0.353236136033673
3008,3310,73,4.25809668758901
3008,449,73,0.658379094671148
3008,436,73,0.916191897563496
116,255,73,0.306220077232046
116,3310,73,4.40129876582521
116,449,73,0.162656863365798
116,436,73,0.316584407577189
255,3310,73,4.31747145245484
255,449,73,0.336022555344132
255,436,73,0.586979119118389
3310,449,73,4.53541259322793
3310,436,73,4.61588659481702
449,436,73,0.266333532325541
100,3008,74,0.119393004820215
100,116,74,0.715097591241923
100,255,74,0.417055503860098
100,3310,74,4.35959976550032
100,449,74,0.700321198736694
100,436,74,0.965410110254186
3008,116,74,0.652069284202223
3008,255,74,0.348372851554193
3008,3310,74,4.29119058198334
3008,449,74,0.645890384353259
3008,436,74,0.905678799277646
116,255,74,0.306220077232046
116,3310,74,4.40129876582521
116,449,74,0.162656863365798
116,436,74,0.316584407577189
255,3310,74,4.31747145245484
